has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type
0,47,77,1,0,1.0,0,1,15,126,0,1108,0
0,37,88166,656,179,3.6444444444444444,1,0,11,17040,0,1835,0
0,15,45,684369,75,9004.855263157895,1,0,8,1080,1,4275,0
0,112,14532,2105,1976,1.0647445624683864,0,4,14,11241,0,2308,0
0,115,39726,20851,3881,5.371200412158681,1,0,9,45738,1,4193,0
0,96,16050,1138,878,1.2946530147895337,0,4,11,42143,0,4123,0
0,77,6767,102,167,0.6071428571428571,0,0,11,634,0,3246,0
0,85,18954,14385,11155,1.289440659734672,1,4,11,17915,0,1681,1
0,112,185515,1841,476,3.859538784067086,1,0,8,125835,0,4127,0
0,50,725,45,0,45.0,0,8,12,337,0,1705,1
0,7,1375,5,12,0.38461538461538464,0,2,13,1992,0,2592,1
0,24,104,165,295,0.5574324324324325,1,2,14,40364,0,3322,0
0,26,753,12680017,85,147442.05813953487,1,0,12,2112,1,2689,0
0,17,2241,34,57,0.5862068965517241,0,0,7,3156,0,2981,1
0,144,5,151,1715,0.087995337995338,0,0,11,45,0,895,1
0,118,109,305,1087,0.2803308823529412,1,2,9,617,0,3679,1
0,12,1314,35,74,0.4666666666666667,1,0,12,2295,0,3609,0
0,104,14176,137,1394,0.0982078853046595,1,4,10,3832,0,3818,0
0,18,23,1939,4,387.8,0,0,10,23911,0,2593,1
0,144,149,4,0,4.0,0,0,11,313,0,1434,0
0,7,2355,10,94,0.10526315789473684,0,0,9,3236,0,2757,1
0,50,3545,293,659,0.44393939393939397,1,0,15,2461,0,3218,0
0,152,2219,289,0,289.0,0,0,14,3293,0,3395,1
0,7,1958,30,34,0.8571428571428571,1,0,8,2781,0,3669,1
0,151,185,88791,12401,7.15940977261732,1,0,12,12722,0,3717,0
0,132,44679,15621,3475,4.493958573072497,1,0,13,93152,1,3024,0
0,151,3619,1448664,207,6964.7307692307695,1,0,12,64265,1,2341,1
0,92,26632,1505,797,1.8859649122807018,1,0,14,266175,0,3774,1
0,12,356,18,80,0.2222222222222222,1,4,15,610,0,2644,1
0,7,142,239,190,1.2513089005235603,1,0,10,3765,0,3934,0
0,45,223040,6682,6065,1.1015496208374547,1,0,6,147383,0,4501,1
0,7,2359,14,0,14.0,0,0,8,3348,0,2962,1
0,96,150,29,290,0.09965635738831616,1,0,14,174,0,4207,0
0,53,1168,10635282,308,34418.388349514564,0,0,8,26940,1,4049,0
0,168,1790,455825,111,4069.8660714285716,0,1,15,52851,1,3323,0
0,7,2081,31,69,0.44285714285714284,1,2,7,3052,0,3517,1
0,77,6508,71,249,0.284,1,0,12,4141,0,2514,0
0,7,125196,364,437,0.8310502283105022,1,0,9,252802,0,4529,0
0,22,6504,364,2282,0.15943933420937362,1,0,14,5053,0,3201,0
0,7,5286,587,633,0.9258675078864353,0,1,9,2357,0,2004,0
1,7,4,1,0,1.0,0,3,9,7,0,4063,1
0,128,3199,595,467,1.2713675213675213,1,0,13,994,0,2538,0
0,26,2426,2984,3706,0.8049635824116537,1,0,7,4770,0,3266,1
0,116,13673,1694,39,42.35,1,0,13,7432,1,3992,0
0,126,5092,70335,34719,2.0257776497695854,1,0,13,120118,0,4076,0
0,160,78072,8457,2443,3.4603109656301148,1,0,13,20843,0,1366,0
0,47,58,10,74,0.13333333333333333,0,3,13,23,0,1554,1
0,41,461,1137374,4709,241.48067940552016,1,1,6,6336,1,4186,0
0,58,1271,458,526,0.8690702087286527,0,1,8,980,0,2484,0
0,131,22213,24974,5101,4.894943159545276,1,0,6,2459,1,4529,0
0,143,1682,3257,1325,2.4562594268476623,1,2,7,15085,1,4392,0
0,103,12,1941,52,36.62264150943396,1,1,14,635379,0,2814,1
0,20,52,3,0,3.0,1,4,11,127,0,4102,1
0,92,88,103,167,0.6130952380952381,1,0,15,989,0,1578,0
0,38,201,11,0,11.0,0,0,9,43,0,4163,1
0,45,3,1952671,228,8526.947598253275,1,0,11,15096,0,4005,0
0,92,23023,4596,3505,1.3108956075299487,1,0,14,37370,0,2298,1
0,7,1844,15,0,15.0,0,0,10,2763,0,4811,1
0,38,204,13742849,519,26428.55576923077,1,0,11,23003,1,3637,0
0,115,4017,107,554,0.1927927927927928,1,0,14,1807,0,3877,0
0,35,3974,58,180,0.32044198895027626,1,0,9,1760,0,2531,1
0,158,11094,3023,895,3.3738839285714284,1,0,14,26320,0,2252,0
0,8,820,19,0,19.0,0,1,14,1161,0,1331,1
0,26,3236,485,307,1.5746753246753247,1,0,12,24756,0,3728,1
0,25,5053,12105,3107,3.8947876447876446,1,0,7,6419,1,4107,0
0,7,8056,604,380,1.5853018372703411,1,0,11,19076,0,2892,0
0,58,992,26,55,0.4642857142857143,0,2,10,1464,0,3107,1
0,69,2803,265,805,0.32878411910669975,1,0,13,4915,0,3593,1
0,144,4034,36,87,0.4090909090909091,1,0,7,3376,0,4173,0
0,158,37166,102,1039,0.09807692307692308,1,0,13,13320,0,723,0
0,5,25226,597,170,3.491228070175439,0,2,12,20491,0,2399,0
0,9,12499,73,621,0.11736334405144695,0,0,9,2936,0,1181,1
0,17,2420,15,0,15.0,0,0,13,3292,0,2571,1
0,20,65,0,0,0.0,0,0,12,175,0,1444,0
0,7,1917,32,54,0.5818181818181818,1,0,14,2756,0,3507,1
0,137,2127,3108,4537,0.6848832084618774,1,0,14,1547,0,986,0
0,54,998,26,86,0.2988505747126437,1,2,10,1256,0,3269,0
0,151,140,14,0,14.0,1,0,10,240,0,3481,1
0,109,21641,864,1700,0.5079365079365079,1,1,8,22193,0,4219,0
0,108,49324,297,641,0.46261682242990654,1,1,10,9226,0,3855,0
0,7,563,15,0,15.0,1,0,15,832,0,2538,1
0,90,6124,2816,159,17.6,1,0,8,1259,0,1821,0
0,141,15,0,0,0.0,0,3,15,134,0,1155,1
0,42,785,822482,204,4012.1073170731706,1,0,11,10474,1,4160,0
0,143,7972,1144,970,1.1781668383110195,1,0,7,10152,0,3143,0
0,7,663,24,0,24.0,0,0,8,207,0,4048,0
0,44,884,969921,48,19794.30612244898,1,0,10,3345,1,3958,0
0,26,33832,854,686,1.2430858806404659,0,3,15,83889,0,3775,0
0,151,8,1050066,1421,738.4430379746835,1,0,8,9782,0,4099,0
0,7,254,760,428,1.7715617715617715,1,0,11,4834,0,3830,0
0,127,842,362707,548,660.6684881602914,1,0,10,7896,1,4126,0
0,117,10225,373,2139,0.17429906542056076,1,0,14,18208,0,4109,0
0,76,2741,206,323,0.6358024691358025,1,0,13,7823,0,1455,0
0,7,3,58,0,58.0,1,0,13,225,0,3185,0
0,112,56504,8582,8927,0.9612455197132617,1,0,12,95487,1,4018,0
0,51,2422,11,0,11.0,0,3,9,3499,0,1664,1
0,132,4110,511397,1623,314.89963054187194,0,0,8,59253,0,3419,0
0,97,5821,145,809,0.17901234567901234,1,0,9,1157,0,4066,0
0,39,0,759,1138,0.6663740122914837,0,0,8,54606,0,2478,1
0,19,18134,533,463,1.1487068965517242,0,0,8,10606,0,2257,0
0,60,439,11,0,11.0,0,0,10,21,0,3417,1
0,155,12702,2476,2256,1.0970314576871953,1,0,9,3301,0,1923,0
0,22,4430,35,651,0.05368098159509203,0,0,14,1000,0,1615,0
0,7,539,118,0,118.0,0,0,8,1102,0,3878,0
0,107,445,1718,494,3.470707070707071,1,0,10,42527,0,1490,1
0,153,1767,17,64,0.26153846153846155,1,2,14,3494,0,1751,1
0,48,1111,23,162,0.1411042944785276,1,0,10,1079,0,3196,0
0,148,638,1193928,1338,891.6564600448096,1,0,14,9282,1,4171,0
0,40,195,23632,442,53.34537246049661,1,0,15,13988,0,3630,0
0,7,2102,17,291,0.05821917808219178,0,6,12,3185,0,3110,1
0,29,5448,310,501,0.6175298804780877,1,0,12,12320,0,3929,1
0,61,400,12,0,12.0,0,0,9,60,0,1213,1
0,7,4,1245,402,3.0893300248138957,1,0,10,417,0,2941,0
0,54,10958,1281,998,1.2822822822822824,1,0,14,26193,0,3624,0
0,2,924,23,293,0.0782312925170068,0,0,10,1747,0,2580,0
0,125,3894,4651,729,6.3712328767123285,1,0,12,12870,1,3931,0
0,45,893,21129421,169,124290.71176470588,0,0,12,4148,1,3992,0
0,23,4,2632227,214,12242.916279069768,1,0,12,3882,1,4150,0
0,90,0,2178483,20,103737.28571428571,0,0,10,48525,0,3147,0
0,88,2896,1461385,164,8856.878787878788,1,0,11,2112,1,1903,0
0,42,18632,370,103,3.5576923076923075,0,0,14,5981,0,3042,0
0,66,1145,702,708,0.9901269393511989,1,5,10,43619,0,2651,1
0,72,432,1150827,1011,1137.1808300395257,1,0,13,28156,1,3395,0
0,143,332127,6717,5080,1.3219838614445976,1,0,11,30460,0,4264,0
0,60,153,2,0,2.0,0,0,10,55,0,4066,1
0,11,297,25,120,0.2066115702479339,0,4,11,217,0,1168,0
0,18,3302,127,109,1.1545454545454545,1,0,14,2423,0,3841,0
0,80,1668,29341,1111,26.385791366906474,0,1,9,5816,1,3368,0
0,66,4532,7090472,10,644588.3636363636,1,0,13,3350,1,2833,0
0,63,3288,1580516,603,2616.748344370861,1,0,13,10539,1,4156,0
0,21,2049,65,96,0.6701030927835051,1,3,9,7594,0,3582,0
0,158,13649,13572,980,13.8348623853211,1,0,12,48100,1,3624,0
0,127,34,1793219,197,9056.661616161617,1,0,12,52200,1,4481,0
0,66,1692,50088,672,74.42496285289748,1,0,12,7455,1,4087,0
0,7,16,10,0,10.0,1,0,14,62,0,2741,1
0,84,35,0,0,0.0,0,4,12,297,0,1155,1
0,127,2163,163,333,0.4880239520958084,1,0,10,4598,0,4201,1
0,39,19221,2522611,882,2856.864099660249,0,0,14,63999,0,4178,0
0,25,976,34,370,0.09164420485175202,1,1,15,1388,0,2909,1
0,143,19572,1627,2218,0.733213159080667,1,0,7,3281,0,3366,0
0,86,1034,73,1642,0.044430919050517347,1,0,12,1051,0,3888,1
0,26,2024,349,143,2.423611111111111,1,0,15,10668,0,3575,1
0,38,61,3,46,0.06382978723404255,0,2,15,14,0,2126,1
0,4,9,0,7,0.0,0,0,6,3,0,1978,1
0,123,11,1081147,61,17437.854838709678,0,0,6,8760,1,4169,0
0,141,515,932,1465,0.635743519781719,1,0,14,52463,0,4149,1
0,7,2225,10,0,10.0,0,0,11,3402,0,3362,1
0,7,1600,3,0,3.0,0,0,13,2256,0,2160,1
0,142,97599,248215,3243,76.51510480887792,1,0,12,239076,1,3468,0
0,38,34733,369,307,1.198051948051948,1,0,7,19175,0,3407,0
0,135,22862,1913,372,5.128686327077748,0,2,12,67800,0,2887,0
0,51,5120,59,124,0.472,1,0,15,2362,0,2908,0
0,151,1132,76135,54543,1.3958455558814902,1,0,11,62074,0,4126,1
0,154,13546,542956,510,1062.5362035225048,1,0,11,42555,1,4126,0
0,144,445,102552,77,1314.7692307692307,0,0,8,15718,1,3662,1
0,160,45126,11806,282,41.71731448763251,1,0,14,111947,0,4235,0
0,154,160454,1857,2728,0.6804690362770246,1,5,9,13419,0,1567,0
0,119,5081,4438,2688,1.6504276682781702,1,0,12,18899,0,4080,0
0,11,22112,1298752,896,1447.8840579710145,0,0,7,8349,1,4155,0
0,29,13,89921,167,535.2440476190476,0,1,6,184420,0,2710,1
0,156,4943,105027,607,172.74177631578948,0,3,6,38838,1,4274,0
0,125,29407,919,957,0.9592901878914405,1,2,11,24393,0,3614,0
0,79,17314,96,293,0.32653061224489793,0,0,14,625,0,1789,0
0,7,5848,7,198,0.035175879396984924,0,0,12,105,0,4090,0
0,22,654,29,191,0.15104166666666666,0,0,9,721,0,2449,1
0,12,2348,13,0,13.0,0,0,11,3394,0,2382,1
0,106,2012,164,394,0.4151898734177215,1,0,8,3261,0,3875,0
0,128,111,0,0,0.0,0,2,15,254,0,1276,0
0,28,11968,348,193,1.7938144329896908,1,0,7,17942,0,4165,0
0,148,5396,232,651,0.3558282208588957,1,0,9,550,0,1492,0
0,84,2399,432,2284,0.18905908096280089,1,0,10,104,0,667,1
0,91,3378,1377,23,57.375,1,0,15,1218422,0,3863,1
1,7,0,0,1,0.0,0,1,9,23864,0,1896,1
0,8,6638,128,0,128.0,1,0,11,3219,0,2738,0
0,7,678,15,21,0.6818181818181818,1,4,8,1026,0,3790,0
0,88,29292,2834,693,4.083573487031701,1,0,11,56301,0,3968,0
0,7,39218,886,401,2.2039800995024876,1,0,10,97282,0,3244,0
0,21,1331,7,33,0.20588235294117646,0,1,15,1331,0,1446,1
0,151,48,91,124,0.728,1,3,7,19044,0,2988,0
1,7,12,3,0,3.0,0,1,12,10,0,1095,1
0,62,1923,402300,150,2664.2384105960264,1,0,11,1793,1,4156,0
0,149,8,2788363,356,7810.540616246499,1,0,10,13039,1,3921,0
0,9,988,11,72,0.1506849315068493,0,0,10,793,0,1241,1
0,101,4081,1745981,592,2944.318718381113,1,0,13,7478,1,4093,0
0,7,3677,45,831,0.054086538461538464,0,3,7,1301,0,4242,0
0,7,2092,25,280,0.08896797153024912,0,2,9,2790,0,3758,1
0,98,36,366,1139,0.32105263157894737,1,4,9,51,0,976,1
0,35,1397,16,0,16.0,1,0,9,2131,0,2945,1
0,7,257,34,263,0.12878787878787878,0,0,8,393,0,3844,1
0,146,13530,37411,4024,9.294658385093168,1,0,12,11941,1,4207,0
0,56,983,42,27,1.5,1,0,13,1460,0,3124,1
0,136,154,12862395,26,476385.0,1,0,12,120719,0,3558,1
0,143,17,69,0,69.0,1,0,13,794,0,4063,0
0,47,8419,292,77,3.7435897435897436,1,0,13,8257,0,3806,0
0,154,21964,43945,357,122.75139664804469,1,0,11,67297,1,3849,0
0,7,971,2386510,1405,1697.375533428165,1,0,10,18539,1,4264,0
0,7,541,17,83,0.20238095238095238,0,1,13,826,0,4105,0
0,133,5321,113,361,0.31215469613259667,1,1,8,1942,0,1085,0
0,59,1369,2844,402,7.057071960297767,1,0,14,59326,0,3137,0
0,35,1572,5,8,0.5555555555555556,1,3,10,2303,0,3236,1
0,50,1673,91,835,0.10885167464114832,1,2,10,3221,0,3091,0
0,39,360,10,0,10.0,0,6,9,29,0,3256,1
0,64,13000,183,28,6.310344827586207,0,0,8,19946,0,4219,0
0,58,76887,2755,776,3.5456885456885456,1,0,7,62491,0,2469,0
0,99,23,4329945,89,48110.5,0,0,9,2650,1,3611,0
0,126,4452,81414,94755,0.8591962514247119,0,0,11,235607,0,3873,1
0,148,1032,1333438,415,3205.3798076923076,1,1,9,10091,1,3358,0
0,57,30632,73991,1443,51.24030470914128,1,0,10,11790,1,4181,0
0,57,7401,1781897,614,2897.3934959349594,1,0,11,6044,1,2706,0
0,130,4241,5605,1954,2.867007672634271,1,0,11,20270,0,3760,0
0,112,5779,2051271,657,3117.433130699088,1,0,12,42663,1,3461,0
0,25,2197,220,303,0.7236842105263158,1,0,12,5447,0,4158,1
0,142,17003,727928,419188,1.7365150325986607,1,0,13,172092,1,4458,0
0,145,605,1682988,62,26714.095238095237,0,0,11,4572,1,2734,0
0,158,9074,545356,1818,299.81088510170423,1,0,11,160863,1,4391,0
0,21,1095,256454,40,6254.975609756098,1,0,10,8713,1,4084,0
0,78,14196,55592,1369,40.57810218978102,0,0,8,26135,1,3598,0
0,6,6243,265,348,0.7593123209169055,1,4,13,1580,0,1879,0
0,151,8949,150919,504,298.84950495049503,0,0,13,7405,1,3640,0
0,7,11439,275,433,0.6336405529953917,0,2,15,6147,0,2784,0
0,26,2852,393,899,0.43666666666666665,1,0,11,6357,0,3232,1
0,119,144,191,0,191.0,0,1,8,18529,0,3273,1
0,154,64,0,0,0.0,0,0,12,152,0,1445,0
0,23,2004,48,362,0.1322314049586777,1,0,9,2787,0,3338,1
0,7,531,7,24,0.28,1,0,8,570,0,2510,1
0,24,8412,2537,3545,0.715454032712916,1,2,15,34077,0,3167,0
0,49,62,31,96,0.31958762886597936,0,0,13,490,0,1196,0
0,44,3871,69331,1284,53.95408560311284,1,0,14,10241,1,4111,0
0,50,896,1441016,215,6671.37037037037,1,1,11,2275,1,3499,0
0,101,29,461,24,18.44,1,0,12,221,0,3830,0
0,77,2729,1190,551,2.1557971014492754,1,0,11,14589,1,3308,0
0,74,43589,1229,3597,0.3415786548082268,0,0,14,44137,0,2958,0
0,15,510,206,163,1.2560975609756098,0,0,12,2010,0,2420,1
0,31,88,1,0,1.0,0,0,13,213,0,1156,1
0,7,2,4,0,4.0,0,0,11,0,0,2322,0
0,61,248,36,0,36.0,0,0,15,71,0,2902,1
0,55,2230,216,0,216.0,1,4,9,4259,0,3277,1
0,32,1301,1,4,0.2,1,0,10,1955,0,3710,1
0,7,921,28,0,28.0,1,0,9,1325,0,3266,1
0,160,1702,529,505,1.0454545454545454,1,0,13,3656,0,3352,0
0,98,223,17359841,617,28090.357605177993,1,0,6,6374,1,4047,0
0,7,1354,20,11,1.6666666666666667,1,0,13,2001,0,3274,1
0,127,18278,2464,2158,1.1412691060676239,1,0,12,20988,1,4229,0
0,136,160534,13139,12858,1.0217746325530757,1,0,15,80776,0,1247,0
0,56,19421,1833,848,2.1590106007067136,1,0,10,16434,0,4185,0
0,7,1743,4,0,4.0,1,4,8,2459,0,2666,1
0,34,145,3041614,82,36645.951807228914,0,0,9,15583,0,2138,0
0,82,2026,5757,482,11.919254658385093,0,3,8,411024,0,4296,0
0,7,2512,41,0,41.0,1,0,10,3486,0,3194,1
0,119,1936,536,821,0.6520681265206812,1,0,15,9250,0,3880,0
0,17,67,1,0,1.0,0,0,14,124,0,1432,0
0,54,223,4,0,4.0,0,1,8,10,0,2882,1
0,136,138120,726047,661202,1.0980697304761171,1,0,14,7043,1,2989,1
0,35,21847,828912,416435,1.9904907356712676,1,0,10,23433,1,3621,0
0,35,16338,120,195,0.6122448979591837,1,0,11,8126,0,1879,0
0,7,1541,13,0,13.0,0,1,8,2290,0,3672,1
0,35,87084,1756,2717,0.6460632818248713,1,3,10,52618,0,3499,0
0,130,164,3360045,569,5894.815789473684,1,0,11,75634,1,3950,1
0,99,10426,656,0,656.0,1,0,10,21292,0,3072,0
0,145,9684,215185,1019,210.9656862745098,1,0,9,121727,1,3009,0
0,148,70879,1760,592,2.9679595278246205,1,0,11,25121,0,3297,0
0,137,1486,1731928,173,9953.6091954023,1,0,7,134341,1,4252,1
0,7,889,5,31,0.15625,0,3,11,1355,0,2884,1
0,50,8052,1030,871,1.1811926605504588,1,0,14,65149,0,3510,0
0,45,2078,252,172,1.4566473988439306,0,0,13,1046,0,2069,0
0,22,1944,313796,1229,255.11869918699188,1,0,10,132990,1,4481,0
0,160,19144,85788,4134,20.746795646916567,1,0,11,49987,1,3487,0
0,7,16,6,1176,0.005097706032285472,0,2,13,209,0,4097,0
0,144,6596,290,1705,0.16998827667057445,1,0,6,5345,0,2850,0
0,159,6057,112,513,0.2178988326848249,1,0,14,491,0,1524,0
0,2,146,2,35,0.05555555555555555,1,0,14,457,0,3206,0
0,41,245,6,0,6.0,0,0,11,49,0,2634,1
0,73,373,5795,5,965.8333333333334,0,0,14,3849,0,3778,0
0,52,2080,59,0,59.0,1,4,13,3273,0,3983,1
0,22,1976,38,227,0.16666666666666666,1,0,11,729,0,3686,1
0,76,0,2983,293,10.146258503401361,1,0,12,168938,0,1271,1
0,33,3875,50,165,0.30120481927710846,1,0,12,1791,0,1690,0
0,147,5049,1178,1009,1.1663366336633663,1,0,13,18273,0,1511,0
0,158,24832,598808,3493,171.38179736691472,1,0,8,40298,1,4219,0
0,152,317,3107,3107,0.9996782496782497,1,0,10,30325,0,4148,0
0,63,116,15,0,15.0,0,2,8,145,0,3639,1
0,156,7066,1727,4879,0.3538934426229508,1,0,13,13178,0,4193,0
0,44,140,3,0,3.0,0,1,8,30,0,2663,1
0,82,95,13325,101,130.63725490196077,1,0,15,10958,0,1912,1
0,56,1230,1274,2781,0.45794392523364486,1,0,10,5507,0,2933,0
0,7,405,62,468,0.13219616204690832,1,0,14,162,0,3369,0
0,46,1439,257392,704,365.0950354609929,1,0,13,4945,0,3323,0
0,86,26344,1498485,696,2149.906743185079,1,0,9,43022,1,4113,0
0,57,165,7,0,7.0,1,0,12,32,0,3604,1
0,4,26167,129,150,0.8543046357615894,1,0,11,9223,0,2788,0
0,108,17929,43,331,0.12951807228915663,1,0,12,682,0,2316,0
0,23,19257,291,300,0.9667774086378738,1,0,11,25918,0,3302,0
0,7,444,19,1,9.5,0,1,10,215,0,1170,0
0,7,47299,607,212,2.8497652582159625,1,0,10,7714,0,2456,0
0,27,269,1275977,272,4673.908424908425,0,0,11,2472,1,3719,0
0,7,2552,15,385,0.038860103626943004,1,0,10,3855,0,2999,1
0,53,2923,657,653,1.0045871559633028,1,0,12,5420,0,4014,1
0,7,6600,55,549,0.1,0,0,12,108,0,2231,1
0,8,9545,1289,0,1289.0,1,0,11,2772,0,2551,0
0,1,5833,6,484,0.012371134020618556,0,6,10,2,0,1951,1
0,159,184615,2658,3595,0.739154616240267,1,0,12,145344,0,2171,0
0,16,4900,3072,2067,1.4854932301740813,0,2,15,28506,0,3030,1
0,155,25212,164791,1741,94.59873708381171,1,0,14,80125,1,4072,0
0,76,12241,258340,284,906.4561403508771,1,0,9,3065,1,4882,0
0,65,852,202,994,0.20301507537688443,0,0,15,1730,0,2964,0
0,57,2,1952,0,1952.0,0,0,10,8201,0,1744,1
0,10,8361,273,332,0.8198198198198198,0,0,9,26318,0,2825,0
0,41,593,132,257,0.5116279069767442,1,0,9,2296,0,4046,0
0,15,135,1,0,1.0,0,0,13,251,0,1265,0
0,56,433,14,0,14.0,0,3,10,90,0,2543,1
0,160,465,939,88,10.55056179775281,0,0,14,2193,0,2437,0
0,22,25931,177,308,0.5728155339805825,1,3,8,9543,0,3769,0
0,106,13,23,3,5.75,0,0,12,3423,0,1909,1
0,63,6679,231,558,0.41323792486583183,1,0,10,2659,0,3092,0
0,71,5130,1201365,9523,126.14080218395632,1,0,6,44431,1,3826,0
0,7,59964,199,2181,0.09120073327222732,0,0,7,7272,0,4164,0
0,22,2385,18,61,0.2903225806451613,1,8,14,1727,0,789,0
0,48,15753,1002,2395,0.41819699499165275,1,2,8,17258,0,1308,0
0,18,1332,7,38,0.1794871794871795,0,0,15,1332,0,1446,1
0,12,3952,190,111,1.6964285714285714,1,0,12,23155,0,2382,0
0,73,3131,630081,108,5780.559633027523,1,2,13,9574,0,3548,0
0,143,4457,4343,1401,3.0977175463623396,0,0,13,13390,0,2709,0
0,74,409,19,0,19.0,0,8,14,255,0,2377,0
0,79,164,4061,101,39.81372549019608,1,0,11,9736,0,3868,0
0,139,1330,7,37,0.18421052631578946,0,0,11,1330,0,1446,1
0,16,2849,1177475,139,8410.535714285714,1,1,13,7105,1,4164,0
0,36,27,192,0,192.0,1,0,14,4132,0,2757,1
0,45,66,0,0,0.0,0,1,15,107,0,1109,0
0,18,42839,591,801,0.7369077306733167,0,1,15,15147,0,914,0
0,7,0,256,1063,0.24060150375939848,0,1,10,3453,0,1765,1
0,7,1439,9,13,0.6428571428571429,0,0,14,2110,0,3193,1
0,134,15490,94004,259,361.55384615384617,1,0,4,34517,1,4025,0
0,123,1912,139649,192,723.5699481865284,1,0,4,81995,1,4457,0
0,119,448,78,144,0.5379310344827586,0,0,10,619,0,1108,0
0,40,2097,31,86,0.3563218390804598,0,0,15,2882,0,1301,1
0,57,8088,22,86,0.25287356321839083,0,2,13,182,0,1221,0
0,33,1513,29166,2119,13.757547169811321,1,0,7,23661,1,4162,0
0,5,3392,35814,0,35814.0,1,0,11,3268,0,4147,0
0,100,21049,276,1249,0.2208,1,0,13,4061,0,1897,0
0,108,77261,9412,3688,2.5513689346706423,1,0,8,26062,1,4242,0
0,138,13936,970,1067,0.9082397003745318,1,2,8,19211,0,2894,0
0,7,2636,16,22,0.6956521739130435,1,0,15,3461,0,3904,1
0,129,493,224,390,0.5728900255754475,1,0,10,531,0,2189,0
0,7,1051,13,39,0.325,0,0,8,1492,0,4059,1
0,23,460,128516,483,265.5289256198347,1,0,13,12824,1,3684,0
0,26,2426,96,149,0.64,1,1,7,3383,0,4500,1
0,123,441,30291,4603,6.579278887923545,1,0,13,5680,0,4177,0
0,100,330,1519201,163,9263.420731707318,1,0,9,1947,1,3424,0
0,108,2487,318,3824,0.08313725490196078,1,1,6,3291,0,4063,0
0,7,1043,2,1,1.0,0,0,7,1488,0,3200,1
0,7,2090,157,59,2.6166666666666667,0,0,10,4628,0,2032,1
0,79,2933,41,262,0.155893536121673,1,0,8,263,0,2301,0
0,31,27,0,0,0.0,0,4,14,153,0,1155,1
0,57,383,194,226,0.8546255506607929,1,0,12,768,0,3933,0
0,62,177,9,0,9.0,0,0,6,48,0,3359,1
0,88,6470,88,653,0.1345565749235474,1,0,14,6898,0,2246,0
1,7,18,9,1473,0.006105834464043419,0,2,14,21,0,3067,1
0,113,3487,56807,6039,9.405132450331125,0,0,15,9233,1,3879,0
0,117,8,1038613,1758,590.4565093803297,1,2,15,13160,1,3698,0
0,119,626,317,226,1.39647577092511,1,0,12,8171,0,2474,1
1,7,54,0,0,0.0,0,2,13,181,0,3732,0
0,155,181,45714,3453,13.235089751013318,1,0,10,46179,1,4012,0
0,130,6033,7328,710,10.306610407876232,1,0,12,2665,0,4284,0
0,40,120,7,0,7.0,1,4,6,15,0,3123,1
0,160,2404,11,0,11.0,0,0,10,3313,0,2977,1
0,7,286,68,156,0.43312101910828027,0,0,10,595,0,4094,0
0,169,230,11783,1453,8.103851444291609,1,0,10,251854,0,3559,0
0,116,2255,157,495,0.3165322580645161,0,3,15,3306,0,2542,0
0,53,229,3912593,26,144910.85185185185,0,0,12,1481,1,3806,0
0,7,822,74,0,74.0,1,4,12,1338,0,3258,0
0,30,18093,169,133,1.2611940298507462,0,0,11,48140,0,1304,0
0,36,5640,44,101,0.43137254901960786,1,2,11,1621,0,3390,0
0,7,546,1,0,1.0,1,4,10,867,0,3344,1
0,62,294,808263,779885,1.0363860871973596,1,3,5,10586,0,3032,1
0,7,1599,3,0,3.0,0,0,6,2217,0,2627,1
0,114,43624,3833,5001,0.7662934826069572,1,1,8,49647,0,1560,1
0,158,361,1790,9,179.0,1,0,15,728,0,764,1
0,145,1766,3340,1117,2.987477638640429,1,0,15,5361,1,2737,0
0,6,1230,9,0,9.0,0,0,14,1231,0,1463,1
0,51,0,80525,2636,30.53659461509291,0,0,8,445,1,3265,0
0,158,988,370,1145,0.3228621291448517,1,0,7,1533,0,3264,0
0,111,61,64,0,64.0,1,0,14,1817,0,3369,0
0,159,172173,730,175,4.1477272727272725,1,0,8,94705,0,1853,0
0,127,366,80552,51277,1.5708881001599126,1,0,12,124801,0,4162,1
0,7,1157,20,0,20.0,0,2,15,1889,0,3040,0
0,32,0,12,57,0.20689655172413793,1,0,9,3879,0,2577,1
0,71,26722,16078,1227,13.092833876221498,1,1,13,9810,1,2846,0
0,138,43823,384369,32570,11.800957907340885,1,0,9,76503,1,3966,0
0,141,120,106,70,1.4929577464788732,0,0,14,2640,0,3183,0
0,41,11523,41118,23,1713.25,0,0,12,1727,0,4160,0
0,8,7777,179,222,0.8026905829596412,0,3,14,3112,0,2594,0
0,126,385,4689,282,16.568904593639576,1,1,13,3711,1,3393,0
0,7,743,13,0,13.0,0,1,12,1100,0,2857,0
0,132,378,214,61,3.4516129032258065,0,0,13,3385,0,3335,0
0,139,6666,177,789,0.2240506329113924,1,0,6,16458,0,4093,0
0,7,1301,4,80,0.04938271604938271,0,1,7,1938,0,1354,1
0,37,4062,208,1037,0.2003853564547206,1,2,11,6118,0,2839,0
0,155,634,38424,451,85.00884955752213,1,0,11,5485,1,4097,0
0,151,4478,1764801,656,2686.150684931507,1,2,11,178187,0,3344,1
0,24,14360,342,258,1.3204633204633205,1,0,13,17871,0,2232,0
0,101,2381,10,108,0.09174311926605505,1,6,15,3334,0,1414,1
