IsPrivate,IsVerified,HasProfilePic,FollowingCount,FollowerCount,LikesCount,HasInstagram,HasYoutube,HasBio,HasLinkInBio,HasPosts,PostsCount,FollowToFollowerRatio,IsBot,predicted_account_type
0.0,0.0,1.0,79.0,29.0,182,0.0,1.0,1.0,0.0,1.0,20.0,2.7241379310344827,0,0
0.0,1.0,1.0,3414.0,1800000.0,26500000,1.0,1.0,1.0,0.0,1.0,20.0,0.0018966666666666,0,0
0.0,0.0,1.0,25.0,25.0,119,0.0,0.0,0.0,0.0,1.0,14.0,1.0,0,0
0.0,0.0,1.0,463.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.583333333333336,1,1
0.0,0.0,1.0,180.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1,1
0.0,0.0,1.0,1252.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,96.3076923076923,1,1
0.0,0.0,0.0,33.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,1.0,1.0,54.0,3900000.0,83500000,1.0,1.0,1.0,0.0,1.0,20.0,1.3846153846153848e-05,0,0
0.0,0.0,1.0,11.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,72.0,125.0,463,1.0,0.0,1.0,0.0,1.0,20.0,0.576,0,0
0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1585.0,691.0,919,0.0,0.0,1.0,0.0,1.0,20.0,2.2937771345875544,0,0
0.0,0.0,1.0,318.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,544.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.266666666666666,1,1
0.0,0.0,1.0,715.0,30.0,2,0.0,0.0,1.0,0.0,1.0,4.0,23.83333333333333,1,1
0.0,0.0,1.0,164.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1,1
0.0,0.0,1.0,165.0,6085.0,17700,0.0,0.0,1.0,0.0,1.0,20.0,0.0271158586688578,0,0
0.0,0.0,1.0,73.0,20.0,1817,1.0,0.0,1.0,0.0,1.0,20.0,3.65,0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,813.0,3608.0,36000,0.0,0.0,1.0,0.0,1.0,20.0,0.2253325942350332,0,0
0.0,0.0,1.0,101.0,35.0,285,1.0,0.0,0.0,0.0,1.0,12.0,2.8857142857142857,0,0
0.0,0.0,1.0,91.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,1.0,26.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.888888888888889,0,0
1.0,0.0,1.0,91.0,73.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2465753424657535,0,0
0.0,0.0,1.0,139.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,306.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.71428571428572,1,1
0.0,0.0,1.0,20.0,20900.0,136900,1.0,0.0,1.0,0.0,1.0,20.0,0.000956937799043,0,0
0.0,0.0,1.0,1224.0,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,31.384615384615383,1,1
0.0,0.0,1.0,107.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1698.0,1207.0,2627,0.0,1.0,1.0,0.0,1.0,20.0,1.4067937033968516,1,0
0.0,0.0,1.0,490.0,2100000.0,48400000,1.0,1.0,1.0,0.0,1.0,20.0,0.0002333333333333,0,0
0.0,0.0,1.0,4570.0,135.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.851851851851855,1,1
0.0,0.0,1.0,340.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1,1
0.0,0.0,1.0,173.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1,1
1.0,0.0,1.0,66.0,9.0,11,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0,0
0.0,0.0,1.0,4851.0,219.0,8,0.0,0.0,0.0,0.0,1.0,1.0,22.15068493150685,1,1
0.0,0.0,1.0,76.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1,1
0.0,0.0,1.0,791.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.423076923076923,1,1
0.0,0.0,1.0,125.0,28400.0,831000,1.0,1.0,1.0,0.0,1.0,9.0,0.0044014084507042,0,0
0.0,0.0,1.0,69.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,51.0,70.0,866,0.0,0.0,1.0,0.0,1.0,20.0,0.7285714285714285,0,0
0.0,0.0,1.0,490.0,8981.0,79400,1.0,1.0,1.0,0.0,1.0,20.0,0.0545596258768511,0,0
0.0,0.0,1.0,155.0,3.0,0,0.0,0.0,1.0,0.0,0.0,0.0,51.66666666666666,1,1
0.0,0.0,1.0,130.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1,1
0.0,0.0,1.0,235.0,18300.0,77600,0.0,0.0,1.0,0.0,1.0,20.0,0.0128415300546448,0,0
1.0,0.0,1.0,0.0,0.0,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,1.0,58.0,15.0,69,0.0,0.0,1.0,0.0,1.0,9.0,3.866666666666666,0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,46.0,188.0,80,0.0,1.0,0.0,0.0,0.0,0.0,0.2446808510638297,0,0
0.0,0.0,1.0,6.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0
0.0,0.0,1.0,34.0,54.0,580,1.0,0.0,1.0,0.0,1.0,20.0,0.6296296296296297,0,0
0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,165.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,1,1
0.0,0.0,1.0,1019.0,39.0,0,0.0,0.0,1.0,0.0,0.0,0.0,26.128205128205128,1,1
0.0,0.0,1.0,77.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.666666666666668,1,1
0.0,0.0,1.0,529.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.16,1,1
0.0,0.0,1.0,306.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,153.0,1,1
0.0,0.0,1.0,605.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.42857142857143,1,1
1.0,0.0,0.0,88.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0,0
0.0,0.0,1.0,156.0,31.0,50,0.0,0.0,0.0,0.0,1.0,20.0,5.032258064516129,1,0
0.0,0.0,1.0,967.0,437.0,138,0.0,0.0,1.0,0.0,1.0,2.0,2.2128146453089244,0,1
0.0,0.0,1.0,548.0,37.0,0,0.0,0.0,1.0,0.0,1.0,1.0,14.81081081081081,1,1
0.0,0.0,0.0,187.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,93.5,0,1
0.0,0.0,1.0,80.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,1,1
1.0,0.0,1.0,60.0,79.0,1727,0.0,0.0,0.0,0.0,0.0,0.0,0.759493670886076,0,0
0.0,0.0,1.0,945.0,184.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.135869565217392,1,0
0.0,0.0,1.0,134.0,84.0,29,1.0,0.0,1.0,0.0,1.0,1.0,1.5952380952380951,0,0
0.0,0.0,1.0,166.0,4.0,0,0.0,0.0,1.0,0.0,0.0,0.0,41.5,1,1
0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.0,0.0,1.0,383.0,19.0,2,0.0,0.0,0.0,0.0,1.0,20.0,20.157894736842103,1,1
0.0,0.0,1.0,358.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.54545454545455,1,1
1.0,0.0,0.0,82.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0,0
0.0,0.0,1.0,277.0,27.0,34,1.0,1.0,0.0,0.0,1.0,7.0,10.25925925925926,0,0
0.0,0.0,1.0,220.0,222.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.990990990990991,0,0
0.0,0.0,1.0,676.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.285714285714285,1,1
0.0,0.0,1.0,379.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,126.33333333333331,1,1
0.0,0.0,1.0,291.0,29.0,1,0.0,0.0,0.0,0.0,0.0,0.0,10.03448275862069,1,1
0.0,0.0,1.0,126.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,2911.0,233.0,165,0.0,0.0,1.0,0.0,1.0,18.0,12.493562231759658,0,1
0.0,0.0,1.0,908.0,44.0,17,0.0,0.0,1.0,0.0,1.0,3.0,20.63636363636364,1,1
0.0,0.0,0.0,148.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,10.0,1.0,11,0.0,0.0,1.0,0.0,1.0,6.0,10.0,0,0
1.0,0.0,1.0,331.0,59.0,191,0.0,0.0,0.0,0.0,0.0,0.0,5.610169491525424,0,0
0.0,0.0,1.0,644.0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1,1
0.0,0.0,1.0,1406.0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.565217391304348,1,1
0.0,0.0,1.0,113.0,66000.0,1300000,1.0,0.0,1.0,0.0,1.0,20.0,0.0017121212121212,0,0
0.0,0.0,1.0,83.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,347.0,14.0,5,0.0,0.0,0.0,0.0,1.0,12.0,24.785714285714285,1,1
0.0,0.0,1.0,53.0,20.0,360,0.0,0.0,0.0,0.0,1.0,9.0,2.65,0,0
0.0,0.0,1.0,476.0,6098.0,152400,0.0,0.0,1.0,0.0,1.0,20.0,0.0780583797966546,0,0
0.0,0.0,1.0,803.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1,1
0.0,0.0,1.0,95.0,530800.0,9200000,1.0,1.0,1.0,0.0,1.0,20.0,0.0001789751318764,0,0
0.0,0.0,1.0,48.0,17.0,196,0.0,0.0,1.0,0.0,1.0,3.0,2.823529411764706,0,0
0.0,0.0,1.0,379.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.142857142857146,1,1
0.0,0.0,1.0,549.0,754300.0,30600000,1.0,1.0,1.0,0.0,1.0,20.0,0.0007278271244862,0,0
0.0,0.0,1.0,2676.0,98.0,8,0.0,0.0,1.0,0.0,1.0,2.0,27.3061224489796,1,1
0.0,0.0,1.0,812.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,31.23076923076923,1,1
0.0,0.0,1.0,117.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,26.0,213.0,1010,0.0,0.0,1.0,0.0,1.0,6.0,0.1220657276995305,0,0
0.0,0.0,1.0,969.0,395.0,2432,0.0,0.0,1.0,0.0,1.0,20.0,2.453164556962025,1,0
0.0,0.0,1.0,132.0,18500.0,86900,1.0,0.0,1.0,0.0,1.0,20.0,0.0071351351351351,0,0
0.0,0.0,1.0,11.0,114.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0964912280701754,0,0
0.0,0.0,1.0,109.0,298300.0,2100000,0.0,1.0,1.0,0.0,1.0,20.0,0.0003654039557492,0,0
0.0,0.0,0.0,110.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,36.66666666666666,0,0
0.0,0.0,1.0,156.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,156.0,1,1
0.0,0.0,1.0,104.0,54.0,140,0.0,0.0,1.0,0.0,1.0,20.0,1.9259259259259256,0,0
0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,24.0,61300.0,2800000,1.0,0.0,1.0,0.0,1.0,20.0,0.0003915171288743,0,0
0.0,0.0,1.0,185.0,4.0,2,0.0,0.0,0.0,0.0,1.0,1.0,46.25,1,1
0.0,0.0,1.0,67.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,536.0,10.0,37,0.0,0.0,0.0,0.0,1.0,15.0,53.6,1,1
1.0,0.0,1.0,402.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,1.0,421.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,105.25,1,1
0.0,0.0,1.0,57.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,38.0,78600.0,1700000,1.0,0.0,1.0,0.0,1.0,8.0,0.0004834605597964,0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,83.0,6.0,0,0.0,0.0,1.0,0.0,0.0,0.0,13.833333333333334,1,0
0.0,0.0,1.0,560.0,17.0,2,0.0,0.0,0.0,0.0,1.0,2.0,32.94117647058823,0,1
0.0,0.0,1.0,909.0,23.0,1,0.0,0.0,0.0,0.0,1.0,1.0,39.52173913043478,1,1
0.0,0.0,1.0,22.0,12900.0,108000,0.0,0.0,1.0,0.0,1.0,20.0,0.0017054263565891,0,0
0.0,0.0,1.0,66.0,26500.0,315900,1.0,0.0,1.0,0.0,1.0,20.0,0.0024905660377358,0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1357.0,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.096153846153847,1,1
0.0,0.0,1.0,141.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1,1
0.0,0.0,1.0,327.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,81.75,1,1
0.0,0.0,1.0,155.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,155.0,1,1
0.0,0.0,1.0,20.0,21900.0,321900,1.0,0.0,0.0,0.0,1.0,20.0,0.0009132420091324,0,0
0.0,0.0,1.0,146.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,829.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,207.25,1,1
0.0,0.0,1.0,1812.0,468.0,8556,0.0,0.0,1.0,0.0,1.0,20.0,3.871794871794872,1,1
0.0,0.0,1.0,926.0,2857.0,10600,1.0,0.0,1.0,0.0,1.0,20.0,0.3241162058102905,0,0
0.0,0.0,1.0,1396.0,67.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.83582089552239,1,1
0.0,0.0,1.0,273.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,1,1
0.0,0.0,1.0,79.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,106.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,1.0,232.0,57.0,34,0.0,0.0,0.0,0.0,0.0,0.0,4.0701754385964914,0,0
0.0,0.0,1.0,108.0,208800.0,5100000,1.0,0.0,1.0,0.0,1.0,20.0,0.0005172413793103,0,0
0.0,0.0,1.0,124.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,124.0,1,1
0.0,0.0,1.0,1978.0,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.1764705882353,1,1
0.0,0.0,1.0,2.0,6.0,83,0.0,0.0,0.0,0.0,1.0,20.0,0.3333333333333333,0,0
0.0,0.0,1.0,317.0,21.0,6,0.0,0.0,1.0,0.0,1.0,1.0,15.095238095238097,0,1
0.0,1.0,1.0,32.0,1200000.0,21800000,1.0,0.0,1.0,0.0,1.0,20.0,2.6666666666666667e-05,0,0
0.0,0.0,1.0,128.0,80000.0,1900000,1.0,0.0,1.0,0.0,1.0,20.0,0.0016,0,0
0.0,0.0,1.0,174.0,3749.0,231100,0.0,0.0,1.0,0.0,1.0,20.0,0.046412376633769,0,0
0.0,0.0,1.0,3074.0,1999.0,68,0.0,1.0,1.0,0.0,1.0,5.0,1.537768884442221,1,1
0.0,0.0,1.0,124.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,555.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.125,0,1
0.0,0.0,1.0,30.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,100.0,33.0,20,0.0,0.0,1.0,0.0,1.0,2.0,3.0303030303030303,0,0
0.0,0.0,1.0,1032.0,24.0,5,0.0,0.0,1.0,0.0,1.0,3.0,43.0,1,1
0.0,0.0,0.0,131.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,65.5,1,1
0.0,0.0,1.0,162.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1,1
0.0,0.0,1.0,294.0,42.0,101,0.0,0.0,1.0,0.0,1.0,5.0,7.0,0,1
0.0,0.0,1.0,153.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,76.5,1,1
0.0,0.0,1.0,96.0,39200.0,623800,1.0,1.0,1.0,0.0,1.0,20.0,0.0024489795918367,0,0
0.0,0.0,1.0,4648.0,281.0,2812,0.0,1.0,1.0,0.0,1.0,20.0,16.540925266903916,1,0
0.0,0.0,1.0,158.0,410.0,714,1.0,0.0,1.0,0.0,1.0,20.0,0.3853658536585366,0,0
0.0,0.0,1.0,78.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1526.0,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.22222222222222,1,1
0.0,0.0,1.0,109.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,85.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,1,1
0.0,0.0,1.0,219.0,13.0,1,0.0,0.0,1.0,0.0,1.0,1.0,16.846153846153847,1,1
0.0,0.0,1.0,563.0,36.0,386,0.0,0.0,1.0,0.0,1.0,18.0,15.63888888888889,0,1
0.0,0.0,1.0,106.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,106.0,1,1
0.0,0.0,1.0,2.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.0,0.0,1.0,110.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,14.0,100900.0,786600,1.0,1.0,1.0,0.0,1.0,20.0,0.0001387512388503,0,0
0.0,0.0,1.0,3533.0,80.0,2,0.0,0.0,0.0,0.0,1.0,20.0,44.1625,1,1
0.0,0.0,1.0,59.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.933333333333333,0,0
0.0,0.0,1.0,90.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,94.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,219.0,304.0,63,0.0,0.0,1.0,0.0,1.0,16.0,0.7203947368421053,0,0
0.0,0.0,1.0,49.0,162.0,2691,0.0,0.0,1.0,0.0,1.0,7.0,0.3024691358024691,0,0
0.0,0.0,1.0,155.0,1724.0,15200,1.0,0.0,1.0,0.0,1.0,20.0,0.089907192575406,0,0
0.0,0.0,1.0,105.0,132900.0,662300,1.0,0.0,1.0,0.0,1.0,20.0,0.0007900677200902,0,0
0.0,0.0,1.0,2468.0,96.0,0,0.0,0.0,1.0,0.0,0.0,0.0,25.70833333333333,1,1
0.0,0.0,1.0,14.0,29.0,2048,0.0,0.0,0.0,0.0,1.0,3.0,0.4827586206896552,0,0
0.0,0.0,1.0,109.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,375.0,142.0,264,1.0,1.0,1.0,0.0,1.0,3.0,2.640845070422535,0,0
0.0,0.0,1.0,691.0,64599.0,595300,1.0,0.0,1.0,0.0,1.0,20.0,0.0106967600117648,0,0
0.0,0.0,1.0,508.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,101.6,1,1
0.0,0.0,1.0,49.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,1.0,1.0,122.0,4500000.0,38400000,1.0,1.0,1.0,0.0,1.0,20.0,2.711111111111111e-05,0,0
0.0,0.0,1.0,594.0,71.0,1300,0.0,0.0,0.0,0.0,1.0,1.0,8.366197183098592,1,1
0.0,0.0,1.0,87.0,4473.0,120800,1.0,0.0,1.0,0.0,1.0,20.0,0.0194500335345405,0,0
0.0,0.0,1.0,62.0,3243.0,70000,1.0,1.0,1.0,0.0,1.0,8.0,0.0191181005242059,0,0
0.0,0.0,1.0,140.0,3.0,0,0.0,0.0,1.0,0.0,0.0,0.0,46.66666666666666,1,1
0.0,0.0,0.0,434.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.38461538461539,1,0
0.0,0.0,1.0,223.0,270.0,103,0.0,0.0,0.0,0.0,1.0,5.0,0.825925925925926,1,0
0.0,0.0,1.0,567.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,1,1
0.0,0.0,1.0,335.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1,1
0.0,0.0,1.0,2080.0,107.0,0,0.0,0.0,1.0,0.0,0.0,0.0,19.4392523364486,1,1
0.0,0.0,1.0,87.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,310.0,2.0,0,0.0,0.0,0.0,0.0,1.0,9.0,155.0,1,1
0.0,0.0,1.0,1066.0,35.0,48,0.0,0.0,1.0,0.0,1.0,14.0,30.457142857142856,0,1
0.0,0.0,1.0,289.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.266666666666666,1,1
0.0,0.0,1.0,102.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,102.0,1,1
0.0,0.0,0.0,130.0,66.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1.9696969696969693,0,0
0.0,0.0,1.0,541.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.642857142857146,1,1
0.0,0.0,1.0,951.0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.22222222222222,1,1
0.0,0.0,1.0,9.0,1.0,2,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0,0
0.0,0.0,1.0,103.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,756.0,814.0,8289,0.0,0.0,1.0,0.0,1.0,20.0,0.9287469287469288,0,0
0.0,0.0,1.0,1149.0,354.0,601,0.0,0.0,1.0,0.0,1.0,13.0,3.2457627118644066,1,1
0.0,0.0,1.0,147.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,147.0,1,1
0.0,0.0,1.0,4928.0,64.0,47,0.0,0.0,0.0,0.0,1.0,18.0,77.0,1,1
0.0,0.0,1.0,3850.0,101.0,30,0.0,0.0,1.0,0.0,1.0,20.0,38.11881188118812,1,1
0.0,0.0,1.0,1583.0,565.0,2184,0.0,0.0,1.0,0.0,1.0,3.0,2.801769911504425,1,1
0.0,0.0,1.0,78.0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,1,0
0.0,1.0,1.0,92.0,1100000.0,16500000,1.0,0.0,1.0,0.0,1.0,20.0,8.363636363636364e-05,0,0
0.0,0.0,1.0,29.0,242.0,369,0.0,0.0,0.0,0.0,1.0,20.0,0.1198347107438016,0,0
0.0,0.0,1.0,105.0,77300.0,4900000,1.0,0.0,1.0,0.0,1.0,20.0,0.0013583441138421,0,0
0.0,0.0,1.0,289.0,23.0,64,0.0,0.0,1.0,0.0,1.0,5.0,12.565217391304348,0,1
0.0,0.0,1.0,38.0,6.0,79,0.0,0.0,0.0,0.0,1.0,20.0,6.333333333333333,0,0
0.0,0.0,1.0,504.0,17.0,4,0.0,0.0,0.0,0.0,1.0,2.0,29.647058823529413,0,1
0.0,0.0,1.0,355.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,177.5,1,1
0.0,0.0,1.0,597.0,9.0,0,0.0,0.0,0.0,0.0,1.0,4.0,66.33333333333333,1,1
0.0,0.0,1.0,528.0,32.0,91,0.0,0.0,0.0,0.0,1.0,1.0,16.5,1,1
0.0,0.0,1.0,10000.0,5138.0,51600,0.0,1.0,1.0,0.0,1.0,20.0,1.9462826002335536,0,1
0.0,0.0,1.0,36.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1,0
0.0,0.0,1.0,546.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.818181818181817,1,1
0.0,0.0,0.0,30.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,2218.0,76.0,0,0.0,0.0,0.0,0.0,0.0,0.0,29.18421052631579,1,1
0.0,0.0,1.0,144.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,1,1
0.0,0.0,1.0,320.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1,1
0.0,0.0,1.0,52.0,30.0,51,1.0,0.0,0.0,0.0,1.0,7.0,1.7333333333333334,0,0
0.0,0.0,0.0,70.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1215.0,17.0,5,0.0,0.0,0.0,0.0,1.0,2.0,71.47058823529412,1,1
0.0,0.0,1.0,68.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,37.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0,0
0.0,0.0,1.0,99.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,501.0,20.0,2,0.0,0.0,0.0,0.0,1.0,3.0,25.05,1,1
0.0,0.0,1.0,55.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,5014.0,1392.0,3364,0.0,0.0,1.0,0.0,1.0,9.0,3.6020114942528734,1,0
0.0,0.0,1.0,370.0,65.0,1,0.0,0.0,0.0,0.0,1.0,1.0,5.6923076923076925,1,1
1.0,0.0,1.0,82.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0,0
0.0,0.0,1.0,195.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.75,1,1
0.0,0.0,1.0,386.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1,1
0.0,0.0,1.0,726.0,150.0,15,0.0,0.0,1.0,0.0,1.0,4.0,4.84,0,1
0.0,0.0,1.0,36.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,1,1
0.0,0.0,1.0,216.0,380.0,1203,1.0,0.0,1.0,0.0,1.0,20.0,0.5684210526315789,0,0
0.0,0.0,1.0,369.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,1,1
