profile_pic,username_num_ratio,username_is_numeric,fullname_words,fullname_num_ratio,is_name_number_only,name_equals_username,followers,follows,followers_to_follows_ratio,fake,predicted_account_type
1.0,0.0,0,1.0,0.0,0,0.0,505.0,501.0,1.00597609561753,0,0
1.0,0.0,0,1.0,0.0,0,0.0,107.0,102.0,1.0388349514563109,0,0
1.0,0.0320567082405834,0,2.0,0.0,0,0.0,1227.0,379.0,3.228947368421053,0,0
0.0,0.1661377021040153,0,1.0,0.0,0,0.0,258.0,323.0,0.7962962962962963,0,0
1.0,0.0,0,2.0,0.0,0,0.0,204.0,264.0,0.769811320754717,0,0
1.0,0.1008603892138629,0,1.0,0.0,0,0.0,755.0,364.0,2.0684931506849313,0,0
1.0,0.0807831732169031,0,2.0,0.0,0,0.0,367.0,476.0,0.7693920335429769,0,0
1.0,0.0,0,2.0,0.0711617400432717,0,0.0,7825.0,591.0,13.217905405405403,0,0
1.0,0.0,0,2.0,0.0,0,0.0,304.0,559.0,0.5428571428571428,0,0
1.0,0.1846448698129911,0,1.0,0.0,0,0.0,1741.0,569.0,3.0543859649122806,0,0
1.0,0.0590317320126874,0,2.0,0.0,0,0.0,350928.0,112.0,3105.5575221238937,0,0
1.0,0.0447021029075738,0,2.0,0.0,0,0.0,961.0,73.0,12.986486486486486,0,0
1.0,0.0,0,9.0,0.0,0,0.0,49540.0,299.0,165.13333333333333,0,0
1.0,0.0,0,2.0,0.0,0,0.0,509.0,670.0,0.7585692995529061,0,0
1.0,0.0684437954540614,0,2.0,0.0,0,0.0,416.0,394.0,1.0531645569620254,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1518.0,1432.0,1.0593161200279135,0,0
1.0,0.0,0,2.0,0.0,0,0.0,752.0,3549.0,0.2118309859154929,0,0
1.0,0.0,0,2.0,0.0,0,0.0,263.0,538.0,0.4879406307977736,0,0
1.0,0.1677226433912471,0,2.0,0.0,0,0.0,1170.0,611.0,1.911764705882353,0,0
1.0,0.0,0,1.0,0.0,0,0.0,353.0,547.0,0.6441605839416058,0,0
1.0,0.0,0,2.0,0.0,0,0.0,220.0,386.0,0.5684754521963824,0,0
1.0,0.0,0,3.0,0.0,0,0.0,50331.0,894.0,56.23575418994413,0,0
1.0,0.0,0,1.0,0.0,0,0.0,591.0,1367.0,0.4320175438596491,0,0
1.0,0.0,0,1.0,0.0,0,0.0,560.0,1102.0,0.5077062556663645,0,0
1.0,0.2271407722768569,0,0.0,0.0,0,0.0,989.0,954.0,1.0356020942408375,0,0
1.0,0.0,0,2.0,0.0,0,0.0,71827.0,681.0,105.3181818181818,0,0
1.0,0.0,0,1.0,0.0,0,0.0,772.0,425.0,1.812206572769953,0,0
1.0,0.0,0,2.0,0.0,0,0.0,502937.0,510.0,984.2211350293542,0,0
1.0,0.0274193261036163,0,2.0,0.0,0,0.0,6524137.0,505.0,12893.55138339921,0,0
1.0,0.0878354441301273,0,0.0,0.0,0,0.0,305.0,333.0,0.9131736526946108,0,0
1.0,0.0,0,1.0,0.0,0,0.0,35.0,28.0,1.206896551724138,0,0
1.0,0.0,0,2.0,0.0,0,0.0,264.0,210.0,1.2511848341232228,0,0
1.0,0.0,0,2.0,0.0,0,0.0,258.0,355.0,0.7247191011235955,0,0
1.0,0.0,0,0.0,0.0,0,0.0,301.0,392.0,0.7659033078880407,0,0
1.0,0.0955636255621357,0,3.0,0.0,0,0.0,335.0,512.0,0.6530214424951267,0,0
1.0,0.0,0,1.0,0.0,0,0.0,91.0,111.0,0.8125,0,0
1.0,0.0131949062326278,0,1.0,0.0,0,0.0,41.0,23.0,1.7083333333333333,0,0
1.0,0.0,0,1.0,0.0,0,0.0,310.0,361.0,0.856353591160221,0,0
1.0,0.0237936216789566,0,2.0,0.0,0,0.0,420.0,568.0,0.7381370826010545,0,0
1.0,0.0342222707807255,0,2.0,0.0,0,0.0,789.0,934.0,0.8438502673796792,0,0
1.0,0.0,0,2.0,0.0,0,0.0,97099.0,459.0,211.0847826086957,0,0
1.0,0.1430077437701367,0,1.0,0.0,0,0.0,284.0,326.0,0.8685015290519877,0,0
1.0,0.0,0,0.0,0.0,0,0.0,191.0,410.0,0.4647201946472019,0,0
1.0,0.0,0,1.0,0.0,0,0.0,112.0,442.0,0.2528216704288939,0,0
1.0,0.0,0,2.0,0.0,0,0.0,3544.0,316.0,11.17981072555205,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1085.0,1063.0,1.019736842105263,0,0
1.0,0.0,0,1.0,0.0,0,0.0,276.0,371.0,0.7419354838709677,0,0
1.0,0.0063437623834021,0,2.0,0.0,0,0.0,1429.0,629.0,2.268253968253968,0,0
1.0,0.0,0,1.0,0.0,0,0.0,42.0,30.0,1.3548387096774193,0,0
1.0,0.022407979220529,0,1.0,0.0,0,0.0,95.0,174.0,0.5428571428571428,0,0
1.0,0.0,0,1.0,0.0,0,0.0,506.0,571.0,0.8846153846153846,0,0
1.0,0.3289643857820763,0,1.0,0.1827579921011535,0,0.0,706.0,1255.0,0.5621019108280255,0,0
1.0,0.0,0,2.0,0.0,0,0.0,193.0,173.0,1.1091954022988506,0,0
1.0,0.0,0,1.0,0.0,0,0.0,421.0,904.0,0.4651933701657458,0,0
1.0,0.0,0,0.0,0.0,0,0.0,397.0,831.0,0.4771634615384615,0,0
1.0,0.0,0,1.0,0.0,0,0.0,46.0,35.0,1.2777777777777777,0,0
1.0,0.0,0,1.0,0.0,0,0.0,23761.0,951.0,24.959033613445374,0,0
1.0,0.0,0,2.0,0.0,0,0.0,10412.0,945.0,11.006342494714588,0,0
1.0,0.0964061325078446,0,2.0,0.0,0,0.0,158.0,99.0,1.58,0,0
0.0,0.0,0,1.0,0.0,0,0.0,496.0,1002.0,0.4945164506480558,0,0
1.0,0.0,0,2.0,0.0,0,0.0,539.0,668.0,0.8056801195814649,0,0
1.0,0.0,0,1.0,0.0,0,0.0,20220.0,1178.0,17.150127226463106,0,0
1.0,0.0,0,1.0,0.0,0,0.0,852.0,515.0,1.6511627906976745,0,0
1.0,0.0,0,1.0,0.0,0,0.0,759.0,372.0,2.03485254691689,0,0
1.0,0.0,0,1.0,0.0,0,0.0,2638168.0,355.0,7410.5842696629215,0,0
1.0,0.0,0,2.0,0.0,0,0.0,10155.0,1235.0,8.216019417475728,0,0
1.0,0.0958116776038819,0,2.0,0.0,0,0.0,5535.0,436.0,12.665903890160184,0,0
1.0,0.0624901763571654,0,4.0,0.1079768719155331,0,0.0,756.0,537.0,1.4052044609665428,0,0
1.0,0.0,0,2.0,0.0,0,0.0,360.0,339.0,1.0588235294117647,0,0
1.0,0.0,0,2.0,0.0,0,0.0,5380.0,602.0,8.922056384742952,0,0
1.0,0.0,0,2.0,0.0,0,0.0,163.0,254.0,0.6392156862745098,0,0
1.0,0.0752024232417183,0,1.0,0.0,0,0.0,89.0,139.0,0.6357142857142857,0,0
1.0,0.0,0,1.0,0.0,0,0.0,472.0,1044.0,0.4516746411483253,0,0
1.0,0.0,0,2.0,0.0,0,0.0,17416.0,419.0,41.46666666666667,0,0
1.0,0.0,0,1.0,0.0,0,0.0,5239.0,641.0,8.16043613707165,0,0
1.0,0.0374077968017315,0,3.0,0.0,0,0.0,3397.0,983.0,3.4522357723577235,0,0
1.0,0.1241817180435416,0,1.0,0.0,0,0.0,161.0,231.0,0.6939655172413793,0,0
1.0,0.0,0,1.0,0.0,0,0.0,91.0,122.0,0.7398373983739838,0,0
1.0,0.0,0,3.0,0.0,0,0.0,424.0,272.0,1.5531135531135531,0,0
1.0,0.2954362065654587,0,1.0,0.0,0,0.0,99.0,486.0,0.2032854209445585,0,0
1.0,0.0080612595427327,0,1.0,0.0,0,0.0,148.0,123.0,1.1935483870967742,0,0
1.0,0.0,0,1.0,0.0,0,0.0,500.0,1242.0,0.4022526146419952,0,0
1.0,0.0941410970228242,0,1.0,0.0,0,0.0,182.0,168.0,1.0769230769230769,0,0
1.0,0.0,0,1.0,0.0,0,0.0,5181.0,806.0,6.4200743494423795,0,0
1.0,0.0,0,2.0,0.0,0,0.0,78.0,61.0,1.2580645161290325,0,1
0.0,0.0,0,0.0,0.0,0,0.0,626.0,1026.0,0.6095423563777994,0,0
1.0,0.0,0,2.0,0.0,0,0.0,146.0,258.0,0.5637065637065637,0,0
1.0,0.0032239713932969,0,1.0,0.0,0,0.0,138.0,95.0,1.4375,0,0
1.0,0.0632691049465405,0,1.0,0.0,0,0.0,256.0,341.0,0.7485380116959064,0,0
1.0,0.0,0,1.0,0.0,0,0.0,2733.0,890.0,3.0673400673400675,0,0
1.0,0.0,0,1.0,0.0,0,0.0,726.0,1226.0,0.5916870415647921,0,0
1.0,0.0,0,2.0,0.0,0,0.0,207.0,206.0,1.0,0,0
1.0,0.1096085269124118,0,1.0,0.0,0,0.0,542.0,481.0,1.12448132780083,0,0
1.0,0.0490941461538827,0,2.0,0.0,0,0.0,210.0,48.0,4.285714285714286,0,0
0.0,0.1147682508209026,0,1.0,0.0,0,0.0,246.0,323.0,0.7592592592592593,0,0
1.0,0.0875232733373626,0,1.0,0.0,0,0.0,228.0,383.0,0.59375,0,0
1.0,0.0,0,1.0,0.0,0,0.0,547.0,487.0,1.1209016393442623,0,0
1.0,0.0,0,1.0,0.0,0,0.0,68.0,65.0,1.0303030303030305,0,0
1.0,0.0,0,1.0,0.0,0,0.0,18960.0,716.0,26.443514644351463,0,0
1.0,0.0,0,2.0,0.0,0,0.0,3772.0,266.0,14.127340823970036,0,0
1.0,0.0,0,0.0,0.0,0,0.0,2527.0,927.0,2.7230603448275863,0,0
1.0,0.0311855817552755,0,1.0,0.0,0,0.0,10112.0,991.0,10.193548387096774,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1794.0,1872.0,0.9578216764548853,0,0
1.0,0.0385466716188869,0,2.0,0.0,0,0.0,3631.0,1468.0,2.4717494894486043,0,0
1.0,0.0,0,2.0,0.0,0,0.0,127.0,176.0,0.7175141242937854,0,0
1.0,0.0,0,2.0,0.0,0,0.0,385.0,478.0,0.8037578288100209,0,0
1.0,0.1301630892988597,0,1.0,0.0,0,0.0,10937.0,437.0,24.970319634703195,0,0
1.0,0.0,0,0.0,0.0,0,0.0,310.0,385.0,0.8031088082901554,0,0
1.0,0.0,0,2.0,0.0,0,0.0,258.0,354.0,0.7267605633802817,0,0
1.0,0.0,0,4.0,0.0,0,0.0,540.0,651.0,0.8282208588957055,0,0
1.0,0.2431673342367939,0,2.0,0.0,0,0.0,378.0,469.0,0.8042553191489362,0,0
1.0,0.1163944981533962,0,2.0,0.0,0,0.0,1256.0,506.0,2.4773175542406314,0,0
1.0,0.0078587993751264,0,2.0,0.0,0,0.0,972.0,75.0,12.789473684210526,0,0
1.0,0.0,0,2.0,0.0,0,0.0,735.0,1049.0,0.7,0,0
1.0,0.1415891973643758,0,1.0,0.0,0,0.0,340.0,155.0,2.1794871794871793,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1805.0,430.0,4.187935034802784,0,0
1.0,0.0,0,2.0,0.0,0,0.0,37854.0,3585.0,10.556051310652538,0,0
1.0,0.0,0,1.0,0.0,0,0.0,838.0,135.0,6.161764705882353,0,0
1.0,0.0,0,0.0,0.0,0,0.0,970.0,557.0,1.7383512544802868,0,0
1.0,0.0,0,2.0,0.0,0,0.0,5282.0,652.0,8.088820826952526,0,0
1.0,0.0,0,0.0,0.0,0,0.0,1209.0,1982.0,0.6096822995461422,0,0
1.0,0.0,0,1.0,0.0,0,0.0,267.0,1447.0,0.1843922651933701,0,0
1.0,0.2690877830504637,0,2.0,0.0,0,0.0,164.0,165.0,0.9879518072289156,0,0
1.0,0.0,0,2.0,0.0,0,0.0,686.0,665.0,1.03003003003003,0,0
1.0,0.0193624359337007,0,1.0,0.0,0,0.0,202.0,392.0,0.5139949109414759,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1102.0,146.0,7.496598639455782,0,0
1.0,0.1372096672434755,0,2.0,0.0,0,0.0,358.0,486.0,0.7351129363449692,0,0
1.0,0.0,0,1.0,0.0,0,0.0,629.0,717.0,0.8760445682451253,0,0
1.0,0.0,0,0.0,0.0,0,0.0,2525.0,1040.0,2.425552353506244,0,0
1.0,0.0,0,2.0,0.0,0,0.0,202.0,68.0,2.927536231884058,0,0
1.0,0.0,0,2.0,0.0,0,0.0,15050.0,594.0,25.294117647058822,0,0
1.0,0.0810708716644637,0,1.0,0.0,0,0.0,358.0,289.0,1.2344827586206897,0,0
1.0,0.0726323797413678,0,2.0,0.0,0,0.0,889.0,72.0,12.178082191780822,0,0
1.0,0.0,0,2.0,0.0,0,0.0,319.0,156.0,2.031847133757962,0,0
1.0,0.0,0,1.0,0.0,0,0.0,15262.0,483.0,31.53305785123967,0,0
1.0,0.0,0,1.0,0.0,0,0.0,741.0,1438.0,0.5149409312022237,0,0
1.0,0.1600391921388626,0,2.0,0.0,0,0.0,1185.0,625.0,1.89297124600639,0,0
1.0,0.0277360748369818,0,1.0,0.0,0,0.0,135.0,228.0,0.5895196506550219,0,0
1.0,0.0592784054311814,0,1.0,0.0,0,0.0,11759.0,207.0,56.53365384615385,0,0
1.0,0.0,0,2.0,0.0,0,0.0,367433.0,408.0,898.3691931540342,0,0
1.0,0.0640747858479109,0,1.0,0.0,0,0.0,10353.0,799.0,12.94125,0,0
1.0,0.0,0,1.0,0.0,0,0.0,191.0,188.0,1.0105820105820107,0,0
1.0,0.0,0,1.0,0.0,0,0.0,528.0,1202.0,0.4389027431421446,0,0
1.0,0.1467323282028123,0,3.0,0.0,0,0.0,3393.0,3356.0,1.0107238605898123,0,0
1.0,0.0658448710199269,0,0.0,0.0,0,0.0,1017.0,1011.0,1.004940711462451,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1463.0,1874.0,0.7802666666666667,0,0
1.0,0.0012340407658748,0,1.0,0.0012340407658748,0,0.0,1947.0,2725.0,0.7142333088774762,0,0
1.0,0.0504634192591406,0,3.0,0.0,0,0.0,169.0,310.0,0.5434083601286174,0,0
1.0,0.0,0,1.0,0.0,0,0.0,836.0,141.0,5.887323943661972,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1028.0,669.0,1.5343283582089553,0,0
1.0,0.0,0,0.0,0.0,0,0.0,3288246.0,51.0,63235.5,0,0
1.0,0.0718961918618971,0,0.0,0.0,0,0.0,120.0,99.0,1.2,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1077.0,1052.0,1.0227920227920229,0,0
1.0,0.0,0,1.0,0.0,0,0.0,855.0,136.0,6.240875912408759,0,0
1.0,0.0,0,1.0,0.0,0,0.0,18758.0,809.0,23.158024691358023,0,0
1.0,0.0,0,2.0,0.0,0,0.0,696.0,678.0,1.0250368188512518,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1084.0,1898.0,0.5708267509215377,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1089.0,1891.0,0.5755813953488372,0,0
0.0,0.0,0,0.0,0.0,0,0.0,547.0,1054.0,0.5184834123222749,0,0
1.0,0.0,0,1.0,0.0,0,0.0,176.0,169.0,1.035294117647059,0,0
1.0,0.0904405939536967,0,3.0,0.0,0,0.0,6536.0,234.0,27.812765957446807,0,0
1.0,0.0,0,3.0,0.0,0,0.0,446.0,280.0,1.587188612099644,0,0
1.0,0.0,0,2.0,0.0,0,0.0,715.0,265.0,2.68796992481203,0,0
1.0,0.0,0,1.0,0.0,0,0.0,276.0,368.0,0.7479674796747967,0,0
1.0,0.0146237689514605,0,1.0,0.0605016413980526,0,0.0,446.0,408.0,1.0904645476772616,0,0
1.0,0.0,0,2.0,0.0,0,0.0,225.0,254.0,0.8823529411764706,0,0
1.0,0.0,0,1.0,0.0,0,0.0,945.0,580.0,1.6265060240963856,0,0
1.0,0.0,0,2.0,0.0,0,0.0,135.0,259.0,0.5192307692307693,0,0
1.0,0.0931787163181221,0,2.0,0.0,0,0.0,294713.0,188.0,1559.3280423280423,0,0
1.0,0.0,0,0.0,0.0,0,0.0,301.0,370.0,0.8113207547169812,0,0
1.0,0.0,0,3.0,0.0,0,0.0,452115.0,37.0,11897.763157894737,0,0
1.0,0.1947860519738301,0,1.0,0.0,0,0.0,780.0,665.0,1.1711711711711712,0,0
1.0,0.0,0,1.0,0.0,0,0.0,5065.0,674.0,7.503703703703704,0,0
1.0,0.0,0,2.0,0.0,0,0.0,44557.0,2983.0,14.931970509383378,0,0
1.0,0.0918770422874093,0,2.0,0.0,0,0.0,164.0,93.0,1.74468085106383,0,0
1.0,0.1290809240742575,0,2.0,0.0,0,0.0,166.0,173.0,0.9540229885057472,0,0
1.0,0.0,0,5.0,0.0,0,0.0,306476.0,11.0,25539.666666666668,0,0
1.0,0.0809624903128384,0,3.0,0.0,0,0.0,6585.0,240.0,27.323651452282157,0,0
1.0,0.0,0,1.0,0.0,0,0.0,409.0,287.0,1.4201388888888888,0,0
1.0,0.0,0,2.0,0.0,0,0.0,96.0,109.0,0.8727272727272727,0,0
1.0,0.0,0,1.0,0.0,0,0.0,18851.0,861.0,21.86890951276102,0,0
1.0,0.0,0,2.0,0.0,0,0.0,694.0,647.0,1.0709876543209875,0,0
1.0,0.0,0,1.0,0.0,0,0.0,2925316.0,354.0,8240.326760563381,0,0
1.0,0.0,0,0.0,0.0,0,0.0,303.0,373.0,0.8101604278074866,0,0
1.0,0.0,0,2.0,0.0,0,0.0,17942.0,519.0,34.503846153846155,0,0
1.0,0.0041502164332259,0,2.0,0.0,0,0.0,151.0,124.0,1.208,0,0
1.0,0.0,0,2.0,0.0,0,0.0,485.0,1166.0,0.4155955441302485,0,0
1.0,0.0,0,0.0,0.0,0,0.0,962.0,521.0,1.842911877394636,0,0
1.0,0.2563408595243849,0,0.0,0.0,0,0.0,282.0,321.0,0.8757763975155279,0,0
1.0,0.0,0,2.0,0.0,0,0.0,37068.0,3163.0,11.715549936788875,0,0
1.0,0.0,0,3.0,0.0,0,0.0,997.0,1041.0,0.9568138195777351,0,0
1.0,0.0,0,0.0,0.0,0,0.0,302.0,370.0,0.8140161725067385,0,0
1.0,0.0,0,0.0,0.0,0,0.0,330.0,563.0,0.5851063829787234,0,0
1.0,0.229335812131066,0,0.0,0.0,0,0.0,1001.0,961.0,1.0405405405405406,0,0
1.0,0.0,0,1.0,0.0,0,0.0,81.0,111.0,0.7232142857142857,0,0
0.0,0.0,0,0.0,0.0,0,0.0,499.0,1085.0,0.4594843462246777,0,0
1.0,0.0428391948168614,0,1.0,0.0,0,0.0,1002.0,591.0,1.6925675675675675,0,0
1.0,0.0650170895914449,0,1.0,0.0,0,0.0,857.0,86.0,9.850574712643676,0,0
1.0,0.0,0,1.0,0.0,0,0.0,174.0,176.0,0.9830508474576272,0,0
1.0,0.0,0,2.0,0.0,0,0.0,2602.0,793.0,3.277078085642317,0,0
0.0,0.0,0,0.0,0.0,0,0.0,513.0,1120.0,0.4576271186440678,0,0
1.0,0.097920150088367,0,2.0,0.0,0,0.0,160.0,96.0,1.649484536082474,0,0
1.0,0.0,0,1.0,0.1193536608686972,0,0.0,1697.0,1007.0,1.683531746031746,0,0
1.0,0.0373794932520305,0,1.0,0.0,0,0.0,355.0,539.0,0.6574074074074074,0,0
1.0,0.0,0,0.0,0.0,0,0.0,12144787.0,79.0,151809.8375,0,0
1.0,0.0293541877200389,0,1.0,0.0,0,0.0,789.0,235.0,3.343220338983051,0,0
1.0,0.3101774913500414,0,1.0,0.0,0,0.0,398.0,451.0,0.8805309734513275,0,0
1.0,0.0,0,1.0,0.0,0,0.0,267.0,371.0,0.717741935483871,0,0
1.0,0.0,0,1.0,0.0,0,0.0,111.0,148.0,0.7449664429530202,0,0
1.0,0.3581250483742906,0,1.0,0.1989583602079392,0,0.0,677.0,1126.0,0.6007098491570542,0,0
1.0,0.1244955037595901,0,0.0,0.0,0,0.0,963.0,960.0,1.0020811654526536,0,0
1.0,0.0,0,0.0,0.0,0,0.0,2684.0,712.0,3.76437587657784,0,0
1.0,0.0350699877318474,0,1.0,0.0,0,0.0,421.0,369.0,1.1378378378378378,0,0
1.0,0.018552108902437,0,1.0,0.011805887483369,0,0.0,662.0,305.0,2.1633986928104574,0,0
1.0,0.0,0,0.0,0.0,0,0.0,2672.0,665.0,4.012012012012012,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1039.0,1086.0,0.9558417663293468,0,0
1.0,0.0,0,1.0,0.0,0,0.0,19048.0,696.0,27.32855093256815,0,0
1.0,0.0,0,2.0,0.0,0,0.0,209.0,268.0,0.7769516728624535,0,0
1.0,0.0,0,1.0,0.0,0,0.0,848.0,1149.0,0.7373913043478261,0,0
1.0,0.0,0,2.0,0.0,0,0.0,696.0,431.0,1.6111111111111112,0,0
1.0,0.0,0,1.0,0.0,0,0.0,104.0,178.0,0.5810055865921788,0,0
1.0,0.0,0,1.0,0.0,0,0.0,301.0,395.0,0.76010101010101,0,0
1.0,0.0,0,1.0,0.0,0,0.0,765.0,424.0,1.8,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1013.0,1844.0,0.5490514905149051,0,0
1.0,0.3766916641162334,0,1.0,0.0,0,0.0,790.0,454.0,1.7362637362637363,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1039.0,974.0,1.0656410256410256,0,0
1.0,0.0026677059148122,0,0.0,0.0,0,0.0,917.0,1138.0,0.8050921861281826,0,0
1.0,0.2145821209722126,0,4.0,0.0,0,0.0,4117.0,3772.0,1.0911741319904584,0,0
1.0,0.041065425285122,0,1.0,0.0565340426942159,0,0.0,442.0,405.0,1.088669950738916,0,0
1.0,0.1234437611755801,0,1.0,0.0,0,0.0,116.0,230.0,0.5021645021645021,0,0
1.0,0.0,0,0.0,0.0,0,0.0,1016.0,550.0,1.843920145190563,0,0
1.0,0.0452762479579356,0,1.0,0.0,0,0.0,114.0,99.0,1.14,0,0
1.0,0.0006581695216600486,0,2.0,0.0,0,0.0,192.0,64.0,2.953846153846154,0,0
1.0,0.0,0,1.0,0.0,0,0.0,511.0,479.0,1.0645833333333334,0,0
1.0,0.0,0,1.0,0.0,0,0.0,697.0,609.0,1.142622950819672,0,0
1.0,0.0,0,1.0,0.0,0,0.0,486.0,1082.0,0.4487534626038781,0,0
1.0,0.0375553019301023,0,1.0,0.0,0,0.0,75.0,265.0,0.2819548872180451,0,0
1.0,0.0,0,0.0,0.0,0,0.0,363.0,548.0,0.6612021857923497,0,0
1.0,0.0,0,1.0,0.0,0,0.0,421.0,336.0,1.249258160237389,0,0
1.0,0.0564645452469408,0,0.0,0.0,0,0.0,175.0,426.0,0.4098360655737705,0,0
1.0,0.0969281922867014,0,0.0,0.0,0,0.0,100.0,32.0,3.0303030303030303,0,0
1.0,0.0,0,2.0,0.0,0,0.0,697.0,676.0,1.0295420974889218,0,0
1.0,0.0,0,1.0,0.0,0,0.0,118.0,118.0,0.9915966386554622,0,0
1.0,0.0,0,1.0,0.0,0,0.0,33.0,21.0,1.5,0,0
1.0,0.0768198249990735,0,2.0,0.0,0,0.0,391.0,213.0,1.8271028037383177,0,0
1.0,0.1644178732633169,0,3.0,0.0,0,0.0,3582.0,3434.0,1.0427947598253275,0,0
1.0,0.0,0,1.0,0.0,0,0.0,105.0,108.0,0.963302752293578,0,0
1.0,0.0,0,1.0,0.0328853540043548,0,0.0,426.0,410.0,1.0364963503649636,0,0
1.0,0.0,0,1.0,0.0,0,0.0,10585.0,2445.0,4.327473426001635,0,0
1.0,0.0,0,1.0,0.0,0,0.0,444.0,969.0,0.4577319587628866,0,0
1.0,0.0,0,0.0,0.0,0,0.0,297.0,371.0,0.7983870967741935,0,0
1.0,0.0,0,2.0,0.0,0,0.0,127890.0,166.0,765.8083832335329,0,0
1.0,0.0,0,3.0,0.0973073173287403,0,0.0,807.0,504.0,1.598019801980198,0,0
1.0,0.0,0,0.0,0.0,0,0.0,306.0,1338.0,0.2285287528005974,0,0
1.0,0.0,0,2.0,0.0,0,0.0,7955.0,320.0,24.781931464174455,0,0
1.0,0.0,0,0.0,0.0,0,0.0,951.0,1088.0,0.8732782369146006,0,0
1.0,0.0,0,0.0,0.2203721615873838,0,0.0,1666.0,825.0,2.016949152542373,0,0
1.0,0.0,0,1.0,0.0,0,0.0,146.0,171.0,0.8488372093023255,0,0
1.0,0.036033518838607,0,3.0,0.0,0,0.0,2845.0,501.0,5.6673306772908365,0,0
1.0,0.0,0,2.0,0.0,0,0.0,9995.0,1198.0,8.336113427856548,0,0
1.0,0.0,0,1.0,0.0,0,0.0,400.0,1473.0,0.2713704206241519,0,0
1.0,0.0171420584975787,0,1.0,0.0,0,0.0,65.0,86.0,0.7471264367816092,0,0
1.0,0.1022202251954247,0,1.0,0.0,0,0.0,892.0,519.0,1.7153846153846153,0,0
1.0,0.0160715698151792,0,2.0,0.0,0,0.0,383.0,453.0,0.8436123348017621,0,0
1.0,0.0105240761488006,0,1.0,0.0,0,0.0,10296.0,1188.0,8.65937762825904,0,0
1.0,0.0,0,0.0,0.0,0,0.0,4209.0,1458.0,2.8848526387936944,0,0
1.0,0.1021596669096391,0,2.0,0.0,0,0.0,96.0,129.0,0.7384615384615385,0,0
1.0,0.0,0,1.0,0.0,0,0.0,87.0,263.0,0.3295454545454545,0,0
0.0,0.1488710004381455,0,2.0,0.0,0,0.0,1198.0,3446.0,0.3475485929794024,1,1
0.0,0.0517493299160539,0,1.0,0.0,0,0.0,15.0,1.0,7.5,1,1
0.0,0.4516837166449005,0,0.0,0.0,0,0.0,202.0,1079.0,0.187037037037037,1,1
0.0,0.0,0,1.0,0.0,0,0.0,15.0,1.0,7.5,1,1
0.0,0.3294549877628897,0,1.0,0.0,0,0.0,16.0,42.0,0.3720930232558139,1,1
0.0,0.409230093487849,0,2.0,0.0,0,0.0,52.0,136.0,0.3795620437956204,1,1
0.0,0.1572655131701071,0,0.0,0.1193048720600813,0,0.0,525.0,2761.0,0.1900796524257784,1,1
0.0,0.2296405995826711,0,1.0,0.0,0,0.0,0.0,10.0,0.0,1,1
1.0,0.2244435372641389,0,1.0,0.0799670172241371,0,0.0,39.0,219.0,0.1772727272727272,1,1
1.0,0.1332860901055599,0,0.0,0.0,0,0.0,14.0,55.0,0.25,1,1
0.0,0.426729033414837,0,0.0,0.0,0,0.0,29.0,47.0,0.6041666666666666,1,1
0.0,0.0006801738676751935,0,1.0,0.0,0,0.0,31.0,51.0,0.5961538461538461,1,1
1.0,0.315577770262294,0,1.0,0.0515264708675879,0,0.0,53.0,421.0,0.1255924170616113,1,1
0.0,0.136141791108504,0,0.0,0.0,0,0.0,796.0,3483.0,0.2284730195177956,1,1
0.0,0.3221697282531958,0,1.0,0.1409448914424751,0,0.0,8.0,16.0,0.4705882352941176,1,1
0.0,0.3682834003408203,0,1.0,0.0,0,0.0,46.0,3.0,11.5,1,1
1.0,0.125066533531046,0,0.0,0.0,0,0.0,33.0,77.0,0.4230769230769231,1,1
0.0,0.4902941473188734,0,2.0,0.0,0,0.0,78.0,138.0,0.5611510791366906,1,1
0.0,0.2839717877742921,0,1.0,0.1446770934169893,0,0.0,82.0,3.0,20.5,1,1
0.0,0.2163138496333156,0,0.0,0.0,0,0.0,13.0,155.0,0.0833333333333333,1,1
0.0,0.3948481860039303,0,1.0,0.2562072366162173,0,0.0,54.0,312.0,0.1725239616613418,1,1
0.0,0.8430019072619401,0,1.0,0.9327307404762548,0,0.0,54.0,65.0,0.8181818181818182,1,1
1.0,0.429759944308477,0,1.0,0.0,0,0.0,6.0,229.0,0.0260869565217391,1,1
0.0,0.7663325308290729,0,0.0,0.0,0,0.0,50.0,42.0,1.162790697674419,1,1
0.0,0.1128882181357765,0,0.0,0.0,0,0.0,6.0,165.0,0.036144578313253,1,1
1.0,0.4619497751407587,0,0.0,0.0,0,0.0,15.0,76.0,0.1948051948051948,1,1
