IsPrivate,IsVerified,HasProfilePic,FollowingCount,FollowerCount,LikesCount,HasInstagram,HasYoutube,HasBio,HasLinkInBio,HasPosts,PostsCount,FollowToFollowerRatio,IsBot
0,0,1,105,132900,662300,1,0,1,0,1,20,7.900677200902E-4,0
0,0,1,2468,96,0,0,0,1,0,0,0,25.70833333333333,1
0,0,1,14,29,2048,0,0,0,0,1,3,0.4827586206896552,0
0,0,1,109,0,0,0,0,1,0,0,0,0.0,1
0,0,1,375,142,264,1,1,1,0,1,3,2.640845070422535,0
0,0,1,691,64599,595300,1,0,1,0,1,20,0.0106967600117648,0
0,0,1,508,5,0,0,0,0,0,0,0,101.6,1
0,0,1,49,0,0,0,0,0,0,0,0,0.0,1
0,1,1,122,4500000,38400000,1,1,1,0,1,20,2.711111111111111E-5,0
0,0,1,594,71,1300,0,0,0,0,1,1,8.366197183098592,1
0,0,1,87,4473,120800,1,0,1,0,1,20,0.0194500335345405,0
0,0,1,62,3243,70000,1,1,1,0,1,8,0.0191181005242059,0
0,0,1,140,3,0,0,0,1,0,0,0,46.66666666666666,1
0,0,0,434,13,0,0,0,0,0,0,0,33.38461538461539,1
0,0,1,223,270,103,0,0,0,0,1,5,0.825925925925926,1
0,0,1,567,18,0,0,0,0,0,0,0,31.5,1
0,0,1,335,1,0,0,0,0,0,0,0,335.0,1
0,0,1,2080,107,0,0,0,1,0,0,0,19.4392523364486,1
0,0,1,87,0,0,0,0,1,0,0,0,0.0,1
0,0,1,310,2,0,0,0,0,0,1,9,155.0,1
0,0,1,1066,35,48,0,0,1,0,1,14,30.457142857142856,0
0,0,1,289,15,0,0,0,0,0,0,0,19.266666666666666,1
0,0,1,102,1,0,0,0,1,0,0,0,102.0,1
0,0,0,130,66,9,0,0,0,0,0,0,1.9696969696969695,0
0,0,1,541,14,0,0,0,0,0,0,0,38.642857142857146,1
0,0,1,951,27,0,0,0,0,0,0,0,35.22222222222222,1
0,0,1,9,1,2,0,0,1,0,1,1,9.0,0
0,0,1,103,0,0,0,0,1,0,0,0,0.0,1
0,0,1,756,814,8289,0,0,1,0,1,20,0.9287469287469288,0
0,0,1,1149,354,601,0,0,1,0,1,13,3.2457627118644066,1
0,0,1,147,1,0,0,0,1,0,0,0,147.0,1
0,0,1,4928,64,47,0,0,0,0,1,18,77.0,1
0,0,1,3850,101,30,0,0,1,0,1,20,38.11881188118812,1
0,0,1,1583,565,2184,0,0,1,0,1,3,2.801769911504425,1
0,0,1,78,8,0,0,0,0,0,0,0,9.75,1
0,1,1,92,1100000,16500000,1,0,1,0,1,20,8.363636363636364E-5,0
0,0,1,29,242,369,0,0,0,0,1,20,0.1198347107438016,0
0,0,1,105,77300,4900000,1,0,1,0,1,20,0.0013583441138421,0
0,0,1,289,23,64,0,0,1,0,1,5,12.565217391304348,0
0,0,1,38,6,79,0,0,0,0,1,20,6.333333333333333,0
0,0,1,504,17,4,0,0,0,0,1,2,29.647058823529413,0
0,0,1,355,2,0,0,0,0,0,0,0,177.5,1
0,0,1,597,9,0,0,0,0,0,1,4,66.33333333333333,1
0,0,1,528,32,91,0,0,0,0,1,1,16.5,1
0,0,1,10000,5138,51600,0,1,1,0,1,20,1.9462826002335536,0
0,0,1,36,4,0,0,0,0,0,0,0,9.0,1
0,0,1,546,22,0,0,0,0,0,0,0,24.818181818181817,1
0,0,0,30,0,0,0,0,0,0,0,0,0.0,1
0,0,1,2218,76,0,0,0,0,0,0,0,29.18421052631579,1
0,0,1,144,5,0,0,0,0,0,0,0,28.8,1
0,0,1,320,4,0,0,0,0,0,0,0,80.0,1
0,0,1,52,30,51,1,0,0,0,1,7,1.7333333333333334,0
0,0,0,70,0,0,0,0,1,0,0,0,0.0,1
0,0,1,1215,17,5,0,0,0,0,1,2,71.47058823529412,1
0,0,1,68,0,0,0,0,1,0,0,0,0.0,1
0,0,1,37,10,0,0,0,0,0,0,0,3.7,0
0,0,1,99,0,0,0,0,1,0,0,0,0.0,1
0,0,1,501,20,2,0,0,0,0,1,3,25.05,1
0,0,1,55,0,0,0,0,1,0,0,0,0.0,1
0,0,1,5014,1392,3364,0,0,1,0,1,9,3.6020114942528734,1
0,0,1,370,65,1,0,0,0,0,1,1,5.6923076923076925,1
1,0,1,82,6,0,0,0,0,0,0,0,13.666666666666666,0
0,0,1,195,4,0,0,0,0,0,0,0,48.75,1
0,0,1,386,2,0,0,0,0,0,0,0,193.0,1
0,0,1,726,150,15,0,0,1,0,1,4,4.84,0
0,0,1,36,1,0,0,0,1,0,0,0,36.0,1
0,0,1,216,380,1203,1,0,1,0,1,20,0.5684210526315789,0
0,0,1,369,6,0,0,0,0,0,0,0,61.5,1
0,0,1,559,68,1,0,0,1,0,1,18,8.220588235294118,1
0,0,1,326,15,3,0,0,0,0,1,12,21.73333333333333,1
0,0,1,755,658,2980,0,0,1,0,1,20,1.1474164133738602,0
0,0,1,103,0,0,0,0,1,0,0,0,0.0,1
0,0,1,6,104700,1100000,1,1,1,0,1,20,5.730659025787966E-5,0
0,0,1,321,3,0,0,0,0,0,0,0,107.0,1
0,0,1,1431,29,6,0,0,0,0,1,10,49.3448275862069,1
0,0,1,1653,132,32,0,0,0,0,1,2,12.522727272727272,1
0,0,1,450,4,0,0,0,0,0,0,0,112.5,1
0,0,1,51,175,5526,1,0,1,0,1,3,0.2914285714285714,0
0,0,1,314,15,0,0,0,1,0,0,0,20.933333333333334,1
0,0,0,20,0,0,0,0,0,0,0,0,0.0,1
0,0,1,92,9,28,0,0,1,0,1,6,10.22222222222222,0
1,0,1,133,7615,273700,0,0,0,0,0,0,0.0174655285620485,0
0,0,1,73,0,0,0,0,1,0,0,0,0.0,1
0,0,1,538,10,0,0,0,1,0,0,0,53.8,1
0,0,1,703,18,0,0,0,0,0,0,0,39.05555555555556,1
1,0,1,543,65,0,0,0,0,0,0,0,8.353846153846154,0
0,0,1,764,1022,0,0,0,0,0,0,0,0.7475538160469667,1
0,0,1,84,3,5,0,0,0,0,1,2,28.0,1
0,0,1,3251,172,13,0,0,0,0,1,3,18.90116279069768,1
0,0,1,382,3,0,0,0,0,0,0,0,127.33333333333331,1
0,0,1,306,39,1239,1,0,1,0,1,20,7.846153846153846,0
0,0,1,74,93,1204,0,0,1,0,1,20,0.7956989247311828,0
0,0,1,401,11,1,0,0,0,0,1,1,36.45454545454545,1
0,0,1,123,2,0,0,0,0,0,0,0,61.5,1
0,0,1,382,216400,3900000,1,0,1,0,1,20,0.0017652495378927,0
0,0,1,23,4,0,0,0,0,0,1,20,5.75,0
0,0,1,85,0,0,0,0,1,0,0,0,0.0,1
0,0,1,31,674,5813,1,0,1,0,1,20,0.0459940652818991,0
0,0,1,1776,75,0,0,0,0,0,0,0,23.68,1
0,0,1,90,17,0,1,0,1,0,0,0,5.294117647058823,0
0,0,1,4543,203,0,0,0,0,0,0,0,22.379310344827587,1
0,0,1,502,10100,116400,1,0,1,0,1,20,0.0497029702970297,0
0,0,0,0,5,0,0,0,1,0,0,0,0.0,1
0,0,1,790,38,0,0,0,0,0,0,0,20.789473684210527,1
0,0,1,90,0,0,0,0,1,0,0,0,0.0,1
0,0,1,248,205,1391,1,1,1,0,1,20,1.2097560975609756,1
0,0,1,977,605,18400,1,0,1,0,1,20,1.614876033057851,0
0,0,1,170,3,0,0,0,1,0,0,0,56.66666666666666,1
0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
0,1,1,4,1200000,30100000,1,1,1,0,1,20,3.3333333333333333E-6,0
1,0,1,55,6,0,0,0,0,0,0,0,9.166666666666666,0
0,0,0,0,2,0,0,0,0,0,0,0,0.0,1
0,0,0,2,2,0,0,0,0,0,0,0,1.0,0
0,0,1,241,3,0,0,0,0,0,0,0,80.33333333333333,1
0,0,1,97,0,0,0,0,1,0,0,0,0.0,1
0,0,1,158,36,0,0,0,0,0,0,0,4.388888888888889,0
0,0,1,230,157,1701,0,0,1,0,1,20,1.464968152866242,0
0,0,1,4,42700,1400000,1,0,1,0,1,20,9.36768149882904E-5,0
0,0,1,656,20,0,0,0,0,0,0,0,32.8,1
0,0,1,435,3,0,0,0,0,0,0,0,145.0,1
0,0,1,9,4,4,1,0,1,0,1,1,2.25,0
0,0,1,509,18,0,0,0,0,0,0,0,28.27777777777778,1
0,0,1,81,0,0,0,0,1,0,0,0,0.0,1
0,0,1,77,0,0,0,0,1,0,0,0,0.0,1
0,0,1,1667,692,104,0,0,0,0,1,8,2.408959537572254,1
1,0,1,615,101,0,0,0,0,0,0,0,6.089108910891089,0
0,0,1,5635,170,0,0,0,1,0,0,0,33.14705882352941,1
0,0,1,1237,256,4294,0,0,1,0,1,20,4.83203125,0
0,0,1,106,1,0,0,0,1,0,0,0,106.0,1
0,0,1,234,11,0,0,0,0,0,0,0,21.272727272727277,1
0,0,1,18,2,0,0,0,0,0,0,0,9.0,0
0,0,1,54,1,0,0,0,1,0,0,0,54.0,1
0,0,1,46,5,0,0,0,0,0,0,0,9.2,0
0,0,1,422,10,0,0,0,0,0,0,0,42.2,1
0,0,0,0,1,0,0,0,0,0,0,0,0.0,1
0,0,1,1335,11,0,0,0,0,0,0,0,121.36363636363636,0
0,0,1,364,3,0,0,0,0,0,1,3,121.33333333333331,1
0,0,1,86,0,0,0,0,1,0,0,0,0.0,1
0,0,1,149,2,0,0,0,0,0,0,0,74.5,1
0,0,1,1695,266,1564,0,0,1,0,1,20,6.37218045112782,1
0,0,1,120,0,0,0,0,1,0,0,0,0.0,1
0,0,1,28,26,234,1,1,1,0,1,17,1.0769230769230769,0
0,0,1,270,11,0,0,0,0,0,1,6,24.545454545454547,1
0,0,1,339,3,0,0,0,0,0,0,0,113.0,1
0,0,1,34,54,18,0,0,1,0,1,1,0.6296296296296297,0
0,0,1,736,17,0,0,0,0,0,0,0,43.294117647058826,1
1,0,1,114,11000,110000,0,0,0,0,0,0,0.0103636363636363,0
0,0,1,83,2,0,0,0,0,0,0,0,41.5,1
0,0,1,88,0,0,0,0,1,0,0,0,0.0,1
0,0,1,357,1,0,0,0,0,0,0,0,357.0,1
1,0,1,135,8,0,0,0,0,0,0,0,16.875,0
0,0,1,98,0,0,0,0,1,0,0,0,0.0,1
0,0,1,19,58200,945200,0,0,1,0,1,20,3.264604810996E-4,0
0,0,1,303,128,1070,0,0,1,0,1,20,2.3671875,0
0,0,1,342,15,0,0,0,0,0,0,0,22.8,1
0,0,1,46,0,0,0,0,1,0,0,0,0.0,1
0,0,1,3670,367,524,0,0,1,0,1,20,10.0,0
0,0,1,69,10,0,0,0,1,0,0,0,6.9,0
0,0,1,433,18,0,0,0,0,0,0,0,24.05555555555556,1
0,0,1,307,11,0,1,0,1,0,0,0,27.90909090909091,0
0,0,1,1652,44,5,0,0,1,0,1,1,37.54545454545455,1
0,0,1,179,3,0,0,0,0,0,0,0,59.66666666666666,1
0,0,1,126,2,0,0,0,1,0,0,0,63.0,1
1,0,1,685,42,0,0,0,0,0,0,0,16.30952380952381,0
1,0,0,136,7,0,0,0,0,0,0,0,19.428571428571427,0
0,0,1,96,0,0,0,0,1,0,0,0,0.0,1
0,0,1,42,932400,7200000,1,0,1,0,1,20,4.5045045045045046E-5,0
0,0,0,0,6,0,0,0,1,0,0,0,0.0,1
0,0,1,1420,785,9050,0,0,1,0,1,20,1.8089171974522291,0
0,1,1,99,1500000,5400000,0,1,1,0,1,20,6.6E-5,0
0,0,1,569,8,0,0,0,0,0,0,0,71.125,1
0,0,1,91,86700,2800000,1,0,1,0,1,20,0.0010495963091118,0
0,0,1,908,8,0,0,0,0,0,0,0,113.5,1
0,0,1,117,1,0,0,0,1,0,0,0,117.0,1
0,0,1,90,0,0,0,0,1,0,0,0,0.0,1
0,0,1,9951,592,552,0,0,1,0,1,3,16.80912162162162,1
0,0,1,172,106,587,1,0,1,0,1,18,1.6226415094339623,0
0,0,1,95,66700,287600,1,0,1,0,1,20,0.0014242878560719,0
0,0,0,0,0,0,0,0,1,0,0,0,0.0,1
0,0,1,72,0,0,0,0,1,0,0,0,0.0,1
0,0,1,337,2,0,0,0,0,0,0,0,168.5,1
