profile_pic,username_num_ratio,username_is_numeric,fullname_words,fullname_num_ratio,is_name_number_only,name_equals_username,followers,follows,followers_to_follows_ratio,fake
1,0.0,0,2,0.0,0,0,127,176,0.7175141242937854,0
1,0.0,0,2,0.0,0,0,385,478,0.8037578288100209,0
1,0.13016308929885975,0,1,0.0,0,0,10937,437,24.970319634703195,0
1,0.0,0,0,0.0,0,0,310,385,0.8031088082901554,0
1,0.0,0,2,0.0,0,0,258,354,0.7267605633802817,0
1,0.0,0,4,0.0,0,0,540,651,0.8282208588957055,0
1,0.24316733423679399,0,2,0.0,0,0,378,469,0.8042553191489362,0
1,0.11639449815339627,0,2,0.0,0,0,1256,506,2.4773175542406314,0
1,0.00785879937512644,0,2,0.0,0,0,972,75,12.789473684210526,0
1,0.0,0,2,0.0,0,0,735,1049,0.7,0
1,0.14158919736437586,0,1,0.0,0,0,340,155,2.1794871794871793,0
1,0.0,0,1,0.0,0,0,1805,430,4.187935034802784,0
1,0.0,0,2,0.0,0,0,37854,3585,10.556051310652538,0
1,0.0,0,1,0.0,0,0,838,135,6.161764705882353,0
1,0.0,0,0,0.0,0,0,970,557,1.7383512544802868,0
1,0.0,0,2,0.0,0,0,5282,652,8.088820826952526,0
1,0.0,0,0,0.0,0,0,1209,1982,0.6096822995461422,0
1,0.0,0,1,0.0,0,0,267,1447,0.18439226519337015,0
1,0.26908778305046377,0,2,0.0,0,0,164,165,0.9879518072289156,0
1,0.0,0,2,0.0,0,0,686,665,1.03003003003003,0
1,0.01936243593370078,0,1,0.0,0,0,202,392,0.5139949109414759,0
1,0.0,0,2,0.0,0,0,1102,146,7.496598639455782,0
1,0.13720966724347552,0,2,0.0,0,0,358,486,0.7351129363449692,0
1,0.0,0,1,0.0,0,0,629,717,0.8760445682451253,0
1,0.0,0,0,0.0,0,0,2525,1040,2.425552353506244,0
1,0.0,0,2,0.0,0,0,202,68,2.927536231884058,0
1,0.0,0,2,0.0,0,0,15050,594,25.294117647058822,0
1,0.08107087166446379,0,1,0.0,0,0,358,289,1.2344827586206897,0
1,0.07263237974136781,0,2,0.0,0,0,889,72,12.178082191780822,0
1,0.0,0,2,0.0,0,0,319,156,2.031847133757962,0
1,0.0,0,1,0.0,0,0,15262,483,31.53305785123967,0
1,0.0,0,1,0.0,0,0,741,1438,0.5149409312022237,0
1,0.1600391921388626,0,2,0.0,0,0,1185,625,1.8929712460063899,0
1,0.027736074836981844,0,1,0.0,0,0,135,228,0.5895196506550219,0
1,0.0592784054311814,0,1,0.0,0,0,11759,207,56.53365384615385,0
1,0.0,0,2,0.0,0,0,367433,408,898.3691931540342,0
1,0.06407478584791099,0,1,0.0,0,0,10353,799,12.94125,0
1,0.0,0,1,0.0,0,0,191,188,1.0105820105820107,0
1,0.0,0,1,0.0,0,0,528,1202,0.4389027431421446,0
1,0.14673232820281235,0,3,0.0,0,0,3393,3356,1.0107238605898123,0
1,0.06584487101992693,0,0,0.0,0,0,1017,1011,1.0049407114624507,0
1,0.0,0,1,0.0,0,0,1463,1874,0.7802666666666667,0
1,0.0012340407658748276,0,1,0.0012340407658748276,0,0,1947,2725,0.7142333088774762,0
1,0.05046341925914066,0,3,0.0,0,0,169,310,0.5434083601286174,0
1,0.0,0,1,0.0,0,0,836,141,5.887323943661972,0
1,0.0,0,1,0.0,0,0,1028,669,1.5343283582089553,0
1,0.0,0,0,0.0,0,0,3288246,51,63235.5,0
1,0.07189619186189718,0,0,0.0,0,0,120,99,1.2,0
1,0.0,0,1,0.0,0,0,1077,1052,1.0227920227920229,0
1,0.0,0,1,0.0,0,0,855,136,6.240875912408759,0
1,0.0,0,1,0.0,0,0,18758,809,23.158024691358026,0
1,0.0,0,2,0.0,0,0,696,678,1.0250368188512518,0
1,0.0,0,1,0.0,0,0,1084,1898,0.5708267509215377,0
1,0.0,0,1,0.0,0,0,1089,1891,0.5755813953488372,0
0,0.0,0,0,0.0,0,0,547,1054,0.5184834123222749,0
1,0.0,0,1,0.0,0,0,176,169,1.035294117647059,0
1,0.09044059395369675,0,3,0.0,0,0,6536,234,27.812765957446807,0
1,0.0,0,3,0.0,0,0,446,280,1.5871886120996441,0
1,0.0,0,2,0.0,0,0,715,265,2.68796992481203,0
1,0.0,0,1,0.0,0,0,276,368,0.7479674796747967,0
1,0.014623768951460506,0,1,0.060501641398052655,0,0,446,408,1.0904645476772616,0
1,0.0,0,2,0.0,0,0,225,254,0.8823529411764706,0
1,0.0,0,1,0.0,0,0,945,580,1.6265060240963856,0
1,0.0,0,2,0.0,0,0,135,259,0.5192307692307693,0
1,0.09317871631812218,0,2,0.0,0,0,294713,188,1559.3280423280423,0
1,0.0,0,0,0.0,0,0,301,370,0.8113207547169812,0
1,0.0,0,3,0.0,0,0,452115,37,11897.763157894737,0
1,0.19478605197383012,0,1,0.0,0,0,780,665,1.1711711711711712,0
1,0.0,0,1,0.0,0,0,5065,674,7.503703703703704,0
1,0.0,0,2,0.0,0,0,44557,2983,14.931970509383378,0
1,0.0918770422874093,0,2,0.0,0,0,164,93,1.7446808510638299,0
1,0.12908092407425759,0,2,0.0,0,0,166,173,0.9540229885057471,0
1,0.0,0,5,0.0,0,0,306476,11,25539.666666666668,0
1,0.08096249031283842,0,3,0.0,0,0,6585,240,27.323651452282157,0
1,0.0,0,1,0.0,0,0,409,287,1.4201388888888888,0
1,0.0,0,2,0.0,0,0,96,109,0.8727272727272727,0
1,0.0,0,1,0.0,0,0,18851,861,21.86890951276102,0
1,0.0,0,2,0.0,0,0,694,647,1.0709876543209877,0
1,0.0,0,1,0.0,0,0,2925316,354,8240.326760563381,0
1,0.0,0,0,0.0,0,0,303,373,0.8101604278074866,0
1,0.0,0,2,0.0,0,0,17942,519,34.503846153846155,0
1,0.004150216433225981,0,2,0.0,0,0,151,124,1.208,0
1,0.0,0,2,0.0,0,0,485,1166,0.4155955441302485,0
1,0.0,0,0,0.0,0,0,962,521,1.842911877394636,0
1,0.25634085952438496,0,0,0.0,0,0,282,321,0.8757763975155279,0
1,0.0,0,2,0.0,0,0,37068,3163,11.715549936788875,0
1,0.0,0,3,0.0,0,0,997,1041,0.9568138195777351,0
1,0.0,0,0,0.0,0,0,302,370,0.8140161725067385,0
1,0.0,0,0,0.0,0,0,330,563,0.5851063829787234,0
1,0.22933581213106602,0,0,0.0,0,0,1001,961,1.0405405405405406,0
1,0.0,0,1,0.0,0,0,81,111,0.7232142857142857,0
0,0.0,0,0,0.0,0,0,499,1085,0.4594843462246777,0
1,0.04283919481686144,0,1,0.0,0,0,1002,591,1.6925675675675675,0
1,0.06501708959144496,0,1,0.0,0,0,857,86,9.850574712643677,0
1,0.0,0,1,0.0,0,0,174,176,0.9830508474576272,0
1,0.0,0,2,0.0,0,0,2602,793,3.277078085642317,0
0,0.0,0,0,0.0,0,0,513,1120,0.4576271186440678,0
1,0.09792015008836706,0,2,0.0,0,0,160,96,1.6494845360824741,0
1,0.0,0,1,0.11935366086869725,0,0,1697,1007,1.683531746031746,0
1,0.037379493252030535,0,1,0.0,0,0,355,539,0.6574074074074074,0
1,0.0,0,0,0.0,0,0,12144787,79,151809.8375,0
1,0.029354187720038956,0,1,0.0,0,0,789,235,3.343220338983051,0
1,0.3101774913500414,0,1,0.0,0,0,398,451,0.8805309734513275,0
1,0.0,0,1,0.0,0,0,267,371,0.717741935483871,0
1,0.0,0,1,0.0,0,0,111,148,0.7449664429530202,0
1,0.35812504837429066,0,1,0.19895836020793925,0,0,677,1126,0.6007098491570542,0
1,0.1244955037595901,0,0,0.0,0,0,963,960,1.0020811654526536,0
1,0.0,0,0,0.0,0,0,2684,712,3.76437587657784,0
1,0.03506998773184741,0,1,0.0,0,0,421,369,1.1378378378378378,0
1,0.018552108902437026,0,1,0.011805887483369026,0,0,662,305,2.1633986928104574,0
1,0.0,0,0,0.0,0,0,2672,665,4.012012012012012,0
1,0.0,0,1,0.0,0,0,1039,1086,0.9558417663293468,0
1,0.0,0,1,0.0,0,0,19048,696,27.32855093256815,0
1,0.0,0,2,0.0,0,0,209,268,0.7769516728624535,0
1,0.0,0,1,0.0,0,0,848,1149,0.7373913043478261,0
1,0.0,0,2,0.0,0,0,696,431,1.6111111111111112,0
1,0.0,0,1,0.0,0,0,104,178,0.5810055865921788,0
1,0.0,0,1,0.0,0,0,301,395,0.76010101010101,0
1,0.0,0,1,0.0,0,0,765,424,1.8,0
1,0.0,0,1,0.0,0,0,1013,1844,0.5490514905149051,0
1,0.37669166411623345,0,1,0.0,0,0,790,454,1.7362637362637363,0
1,0.0,0,1,0.0,0,0,1039,974,1.0656410256410256,0
1,0.0026677059148122774,0,0,0.0,0,0,917,1138,0.8050921861281826,0
1,0.2145821209722126,0,4,0.0,0,0,4117,3772,1.0911741319904584,0
1,0.041065425285122026,0,1,0.05653404269421599,0,0,442,405,1.0886699507389161,0
1,0.12344376117558016,0,1,0.0,0,0,116,230,0.5021645021645021,0
1,0.0,0,0,0.0,0,0,1016,550,1.8439201451905627,0
1,0.045276247957935695,0,1,0.0,0,0,114,99,1.14,0
1,6.581695216600486E-4,0,2,0.0,0,0,192,64,2.953846153846154,0
1,0.0,0,1,0.0,0,0,511,479,1.0645833333333334,0
1,0.0,0,1,0.0,0,0,697,609,1.1426229508196721,0
1,0.0,0,1,0.0,0,0,486,1082,0.4487534626038781,0
1,0.03755530193010233,0,1,0.0,0,0,75,265,0.2819548872180451,0
1,0.0,0,0,0.0,0,0,363,548,0.6612021857923497,0
1,0.0,0,1,0.0,0,0,421,336,1.2492581602373887,0
1,0.056464545246940834,0,0,0.0,0,0,175,426,0.4098360655737705,0
1,0.09692819228670142,0,0,0.0,0,0,100,32,3.0303030303030303,0
1,0.0,0,2,0.0,0,0,697,676,1.0295420974889218,0
1,0.0,0,1,0.0,0,0,118,118,0.9915966386554622,0
1,0.0,0,1,0.0,0,0,33,21,1.5,0
1,0.07681982499907353,0,2,0.0,0,0,391,213,1.8271028037383177,0
1,0.16441787326331694,0,3,0.0,0,0,3582,3434,1.0427947598253275,0
1,0.0,0,1,0.0,0,0,105,108,0.963302752293578,0
1,0.0,0,1,0.03288535400435487,0,0,426,410,1.0364963503649636,0
1,0.0,0,1,0.0,0,0,10585,2445,4.327473426001635,0
1,0.0,0,1,0.0,0,0,444,969,0.4577319587628866,0
1,0.0,0,0,0.0,0,0,297,371,0.7983870967741935,0
1,0.0,0,2,0.0,0,0,127890,166,765.8083832335329,0
1,0.0,0,3,0.09730731732874034,0,0,807,504,1.598019801980198,0
1,0.0,0,0,0.0,0,0,306,1338,0.22852875280059745,0
1,0.0,0,2,0.0,0,0,7955,320,24.781931464174455,0
1,0.0,0,0,0.0,0,0,951,1088,0.8732782369146006,0
1,0.0,0,0,0.22037216158738387,0,0,1666,825,2.016949152542373,0
1,0.0,0,1,0.0,0,0,146,171,0.8488372093023255,0
1,0.03603351883860707,0,3,0.0,0,0,2845,501,5.6673306772908365,0
1,0.0,0,2,0.0,0,0,9995,1198,8.336113427856548,0
1,0.0,0,1,0.0,0,0,400,1473,0.27137042062415195,0
1,0.01714205849757877,0,1,0.0,0,0,65,86,0.7471264367816092,0
1,0.1022202251954247,0,1,0.0,0,0,892,519,1.7153846153846153,0
1,0.016071569815179217,0,2,0.0,0,0,383,453,0.8436123348017621,0
1,0.010524076148800604,0,1,0.0,0,0,10296,1188,8.65937762825904,0
1,0.0,0,0,0.0,0,0,4209,1458,2.8848526387936944,0
1,0.10215966690963912,0,2,0.0,0,0,96,129,0.7384615384615385,0
1,0.0,0,1,0.0,0,0,87,263,0.32954545454545453,0
0,0.14887100043814555,0,2,0.0,0,0,1198,3446,0.3475485929794024,1
0,0.05174932991605391,0,1,0.0,0,0,15,1,7.5,1
0,0.4516837166449005,0,0,0.0,0,0,202,1079,0.18703703703703703,1
0,0.0,0,1,0.0,0,0,15,1,7.5,1
0,0.32945498776288973,0,1,0.0,0,0,16,42,0.37209302325581395,1
0,0.409230093487849,0,2,0.0,0,0,52,136,0.3795620437956204,1
0,0.15726551317010717,0,0,0.11930487206008131,0,0,525,2761,0.19007965242577843,1
0,0.22964059958267113,0,1,0.0,0,0,0,10,0.0,1
1,0.22444353726413896,0,1,0.07996701722413715,0,0,39,219,0.17727272727272728,1
1,0.13328609010555992,0,0,0.0,0,0,14,55,0.25,1
0,0.42672903341483703,0,0,0.0,0,0,29,47,0.6041666666666666,1
0,6.801738676751935E-4,0,1,0.0,0,0,31,51,0.5961538461538461,1
1,0.315577770262294,0,1,0.05152647086758793,0,0,53,421,0.12559241706161137,1
0,0.136141791108504,0,0,0.0,0,0,796,3483,0.22847301951779564,1
0,0.32216972825319584,0,1,0.14094489144247513,0,0,8,16,0.47058823529411764,1
0,0.3682834003408203,0,1,0.0,0,0,46,3,11.5,1
1,0.12506653353104608,0,0,0.0,0,0,33,77,0.4230769230769231,1
0,0.49029414731887344,0,2,0.0,0,0,78,138,0.5611510791366906,1
0,0.2839717877742921,0,1,0.14467709341698934,0,0,82,3,20.5,1
0,0.21631384963331568,0,0,0.0,0,0,13,155,0.08333333333333333,1
0,0.3948481860039303,0,1,0.2562072366162173,0,0,54,312,0.17252396166134185,1
0,0.8430019072619401,0,1,0.9327307404762548,0,0,54,65,0.8181818181818182,1
1,0.429759944308477,0,1,0.0,0,0,6,229,0.02608695652173913,1
0,0.7663325308290729,0,0,0.0,0,0,50,42,1.1627906976744187,1
0,0.1128882181357765,0,0,0.0,0,0,6,165,0.03614457831325301,1
1,0.46194977514075874,0,0,0.0,0,0,15,76,0.19480519480519481,1
1,0.142011268577944,0,2,0.1424157056227697,0,0,36,217,0.1651376146788991,1
0,0.6162685092831459,0,1,0.0,0,0,60,346,0.1729106628242075,1
0,0.1956740101860373,0,1,0.0,0,0,356,2136,0.1665886757136172,1
0,0.2940767554487083,0,1,0.26446053269224995,0,0,6,16,0.35294117647058826,1
1,0.4759883333366367,0,1,0.20056923611510258,0,0,81,745,0.10857908847184987,1
1,0.16423778005651002,0,0,0.0,0,0,66,161,0.4074074074074074,1
0,0.33,0,1,0.08390499931854287,0,0,64,743,0.08602150537634409,1
1,0.34953673490899617,0,0,0.0,0,0,263,1261,0.20839936608557844,1
0,0.4717195224042945,0,1,0.0,0,0,69,341,0.20175438596491227,1
0,0.31409149777797635,0,1,0.0,0,0,68,63,1.0625,1
0,0.5144608260857526,0,1,0.271261162845215,0,0,73,769,0.09480519480519481,1
0,0.20743517267545358,0,1,0.0,0,0,193,857,0.22494172494172493,1
0,0.16330867451506637,0,1,0.0,0,0,26,215,0.12037037037037036,1
0,0.0,0,1,0.0,0,0,15,4,3.0,1
0,0.015435591818419303,0,1,0.015435591818419303,0,1,16,25,0.6153846153846154,1
0,0.3404150467940622,0,1,0.06968111516217634,0,0,23,36,0.6216216216216216,1
1,0.13981808413843927,0,1,0.059454252415317814,0,0,34,62,0.5396825396825397,1
0,0.061373603843337454,0,0,0.0,0,0,682,3207,0.2125935162094763,1
0,0.3320152370372431,0,1,0.0,0,0,124,483,0.256198347107438,1
0,0.44614159189987135,0,1,0.0,0,0,260,1371,0.18950437317784258,1
1,0.1833893108719032,0,1,0.0,0,0,0,8,0.0,1
0,0.3826430740176184,0,1,0.08603538897357246,0,0,46,2,15.333333333333334,1
0,0.600776291885758,0,1,0.40432275602295037,0,0,34,43,0.7727272727272727,1
0,0.44525663890093786,0,2,0.0,0,0,39,4,7.8,1
1,0.013301637858922653,0,0,0.0,0,0,65,161,0.4012345679012346,1
0,0.491702080205523,0,1,0.0,0,0,25,47,0.5208333333333334,1
0,0.3991765391248881,0,1,0.0,0,0,942,4344,0.21680092059838896,1
0,0.4740853053384805,0,1,0.0,0,0,54,380,0.14173228346456693,1
0,0.263040732611271,0,1,0.0,0,0,94,61,1.5161290322580645,1
0,0.17896950818846624,0,1,0.0,0,0,39,65,0.5909090909090909,1
0,0.4,0,0,0.0,0,0,21,77,0.2692307692307692,1
0,0.7014926324551722,0,1,0.611940505337331,0,0,35,37,0.9210526315789473,1
0,0.45939014398886285,0,1,0.0,0,0,24,22,1.0434782608695652,1
0,0.45293805421642747,0,1,0.0,0,0,10,269,0.037037037037037035,1
0,0.24142987463833745,0,1,0.0,0,0,123,143,0.8541666666666666,1
0,0.4072397082966699,0,1,0.1037691522522679,0,0,90,414,0.21686746987951808,1
1,0.27113704717858117,0,0,0.0,0,0,727,667,1.0883233532934131,1
0,0.458213185179821,0,1,0.4333245952858052,0,0,165,611,0.2696078431372549,1
0,0.5481703792710079,0,0,0.25772865523506155,0,0,4,20,0.19047619047619047,1
1,0.3010728220262405,0,0,0.0,0,0,7,78,0.08860759493670886,1
0,0.2889191144241409,0,1,0.2067573432724228,0,0,66,314,0.20952380952380953,1
0,0.16933645904113426,0,1,0.13867291808226853,0,0,25,39,0.625,1
0,0.015983050197461254,0,1,0.0,0,0,30,54,0.5454545454545454,1
0,0.6024785809769775,0,2,0.1261001681114604,0,0,55,128,0.4263565891472868,1
0,0.48685635743541955,0,0,0.0,0,0,1,27,0.03571428571428571,1
0,0.0828494598952563,0,1,0.0,0,0,114,289,0.3931034482758621,1
0,0.1714058810843332,0,1,0.0,0,0,49,1,24.5,1
1,0.2518983627679178,0,1,0.0,0,0,206,317,0.6477987421383647,1
0,0.0,0,1,0.0,0,0,12,4,2.4,1
0,0.1349059237691606,0,1,0.0,0,0,183,130,1.3969465648854962,1
0,0.003233433754264812,0,1,0.003514601906809578,0,0,18,49,0.36,1
0,0.3687388148865755,0,1,0.0,0,0,40,233,0.17094017094017094,1
0,0.3549731486888585,0,0,0.0,0,0,58,38,1.4871794871794872,1
0,0.5399779184797273,0,1,0.46706714907335073,0,0,37,116,0.3162393162393162,1
0,0.2815195757232047,0,1,0.21327240585091262,0,0,78,94,0.8210526315789474,1
0,0.1337756340809551,0,1,0.1337756340809551,0,0,13,1,6.5,1
0,0.3032760767182042,0,1,0.0,0,0,4,34,0.11428571428571428,1
0,0.0,0,1,0.0,0,0,16,1,8.0,1
0,0.4094481131295093,0,1,0.0,0,0,274,1431,0.19134078212290503,1
1,0.36993683767035734,0,0,0.3125218759537786,0,0,10,59,0.16666666666666666,1
0,0.37975053724903607,0,0,0.0,0,0,58,38,1.4871794871794872,1
0,0.3815226548408142,0,1,0.3636419911306107,0,0,30,26,1.1111111111111112,1
0,0.1676742014919912,0,1,0.0,0,0,0,0,0.0,1
0,0.32951313124597287,0,1,0.09756251023929974,0,0,51,59,0.85,1
0,0.3534622255712737,0,1,0.0,0,0,22,40,0.5365853658536586,1
1,0.2616235023922542,0,1,0.0,0,0,193,231,0.8318965517241379,1
0,0.07104512583827757,0,0,0.0,0,0,117,292,0.3993174061433447,1
0,0.156346397622323,0,0,0.0,0,0,0,1,0.0,1
0,0.2264909738914334,0,1,0.0,0,0,19,6,2.7142857142857144,1
0,0.23722095755767098,0,0,0.0,0,0,1754,800,2.1897627965043696,1
0,0.11938854817911562,0,1,0.0,0,0,156,901,0.1729490022172949,1
0,0.3807751841585026,0,1,0.21017675691077659,0,0,98,1181,0.0829103214890017,1
0,0.10141022077308821,0,1,0.0,0,0,1,8,0.1111111111111111,1
0,0.047231601095218956,0,1,0.0,0,0,58,2,19.333333333333332,1
0,0.44764659822389874,0,1,0.0,0,0,51,16,3.0,1
0,0.35973703413734953,0,1,0.0,0,0,177,828,0.2135102533172497,1
0,0.49599892409752094,0,1,0.0,0,0,50,47,1.0416666666666667,1
0,0.2635075131871005,0,0,0.0,0,0,6,20,0.2857142857142857,1
0,0.014682706337857697,0,1,0.0,0,0,11,596,0.018425460636515914,1
0,0.28190774473538555,0,1,0.0,0,0,134,109,1.2181818181818183,1
0,0.015504329519696741,0,0,0.0,0,0,135,313,0.4299363057324841,1
0,0.41031381898538644,0,1,0.429841005017119,0,0,165,619,0.2661290322580645,1
1,0.5146317002070604,0,1,0.0,0,0,64,34,1.8285714285714285,1
0,0.007101349235658638,0,2,0.0014863289097890031,0,0,51,126,0.4015748031496063,1
0,0.35939496686470473,0,1,0.3679747862826208,0,0,28,737,0.037940379403794036,1
0,0.3353290148415122,0,1,0.0,0,0,123,482,0.2546583850931677,1
0,0.07294849999975606,0,1,0.0553402413791253,0,0,351,2601,0.13489623366641046,1
1,0.17149413046765652,0,1,0.0,0,0,42,136,0.30656934306569344,1
0,0.4014558349030032,0,1,0.061217203389347885,0,0,16,26,0.5925925925925926,1
0,0.14859400653576937,0,1,0.0,0,0,255,866,0.29411764705882354,1
0,0.43693998487931346,0,1,0.0,0,0,10,0,10.0,1
0,0.007350392819136853,0,1,0.0,0,0,179,932,0.19185423365487675,1
1,0.5594523001009629,0,0,0.0,0,0,72,165,0.43373493975903615,1
0,0.7387256003606749,0,1,0.8394609095007669,0,0,53,67,0.7794117647058824,1
0,0.15291220907829958,0,1,0.0,0,0,12,21,0.5454545454545454,1
0,0.1893277513732352,0,1,0.15146220109858818,0,0,18,0,18.0,1
0,0.18478386548725823,0,1,0.0,0,0,4,10,0.36363636363636365,1
0,0.22686831196775425,0,1,0.0,0,0,27,50,0.5294117647058824,1
0,0.3684405720081242,0,1,0.0,0,0,39,40,0.9512195121951219,1
0,0.2325553572315479,0,1,0.040848701201947765,0,0,21,46,0.44680851063829785,1
1,0.18274291041245652,0,1,0.0,0,0,863,3651,0.23630887185104052,1
0,0.05248685018143465,0,1,0.0,0,0,24,8,2.6666666666666665,1
0,0.4610056783310909,0,1,0.48742902086136364,0,0,19,52,0.3584905660377358,1
0,0.012505278879080456,0,1,0.0,0,0,57,77,0.7307692307692307,1
0,0.6217572548748229,0,1,0.5547538877152118,0,0,29,36,0.7837837837837838,1
0,0.15235187270721798,0,1,0.0,0,0,43,24,1.72,1
0,0.2651791126596455,0,1,0.2121432901277164,0,0,18,0,18.0,1
0,0.17851372500758367,0,1,0.17851372500758367,0,1,24,98,0.24242424242424243,1
0,0.4144746814132246,0,1,0.0,0,0,11,36,0.2972972972972973,1
0,0.4311022465054075,0,1,0.0,0,0,50,53,0.9259259259259259,1
0,0.012374213373416654,0,1,0.0,0,0,0,8,0.0,1
0,0.0,0,1,0.0,0,0,0,71,0.0,1
1,0.4778061139145728,0,0,0.0,0,0,35,104,0.3333333333333333,1
0,0.0,0,1,0.0,0,0,50,41,1.1904761904761905,1
0,0.2635069845575761,0,1,0.0,0,0,80,407,0.19607843137254902,1
0,0.15251105264493903,0,1,0.0,0,0,168,961,0.17463617463617465,1
0,0.5217515000034108,0,1,0.0,0,0,25,45,0.5434782608695652,1
0,0.2675900778083835,0,1,0.0,0,0,94,62,1.492063492063492,1
0,0.2747918283610718,0,1,0.0,0,0,16,42,0.37209302325581395,1
0,0.2289019048638644,0,1,0.0,0,0,63,61,1.0161290322580645,1
1,0.05391921793071941,0,0,0.04493268160893288,0,0,65,161,0.4012345679012346,1
0,0.054876404449181904,0,1,0.0,0,0,3,599,0.005,1
0,0.2140070658363341,0,1,0.14401589813175172,0,0,14,23,0.5833333333333334,1
0,0.2611693592510371,0,1,0.0,0,0,47,2,15.666666666666666,1
0,0.4953431213161135,0,1,0.0,0,0,17,57,0.29310344827586204,1
1,0.5056512857127465,0,0,0.0,0,0,4,57,0.06896551724137931,1
1,0.4655234386245671,0,1,0.1814592908099624,0,0,61,74,0.8133333333333334,1
1,0.8558524377558696,0,1,0.8425135462542562,0,0,16,300,0.053156146179401995,1
1,0.02825781459037241,0,1,0.029745067989865703,0,0,216,156,1.375796178343949,1
0,0.34888695064779013,0,1,0.0,0,0,10,56,0.17543859649122806,1
0,0.2531586887299743,0,1,0.0,0,0,35,223,0.15625,1
0,0.0,0,1,0.0,0,0,14,4,2.8,1
0,0.044412771316575166,0,2,0.0,0,0,50,1,25.0,1
0,0.3636547196954244,0,1,0.0,0,0,23,251,0.09126984126984126,1
0,0.24263320616904765,0,1,0.0,0,0,55,45,1.1956521739130435,1
0,0.5145160543608567,0,1,0.0,0,0,51,24,2.04,1
0,0.20791576102021744,0,1,0.0,0,0,0,10,0.0,1
0,0.750213466133923,0,1,0.15093885868250906,0,0,54,132,0.40601503759398494,1
1,0.5699313129974193,0,1,0.0,0,0,96,338,0.2831858407079646,1
0,0.2103654501593779,0,1,0.0,0,0,21,10,1.9090909090909092,1
0,0.06635551921964669,0,1,0.0,0,0,24,7,3.0,1
0,0.21690355749633566,0,1,0.11536137797182816,0,0,90,103,0.8653846153846154,1
0,0.16077996631659794,0,1,0.0,0,0,98,333,0.2934131736526946,1
0,0.0901355041193652,0,1,0.0,0,0,4,167,0.023809523809523808,1
0,0.08336845442826007,0,0,0.0,0,0,44,44,0.9777777777777777,1
0,0.4913636556447612,0,1,0.10888109218417676,0,0,5,15,0.3125,1
0,0.11806784126396844,0,1,0.0,0,0,156,902,0.17275747508305647,1
0,0.648058371863722,0,1,0.0,0,0,31,23,1.2916666666666667,1
1,0.17569509344833012,0,0,0.0,0,0,66,161,0.4074074074074074,1
0,0.5379063928052983,0,1,0.0,0,0,136,1028,0.13216715257531583,1
0,0.1388105686226544,0,2,0.0,0,0,55,167,0.3273809523809524,1
1,0.18713944800256826,0,0,0.15594954000214023,0,0,65,161,0.4012345679012346,1
0,0.3835371300996385,0,0,0.0,0,0,43,87,0.48863636363636365,1
0,0.4267208805605436,0,1,0.0,0,0,39,40,0.9512195121951219,1
0,0.12333407322159111,0,1,0.0,0,0,34,222,0.15246636771300448,1
0,0.058728738230801464,0,2,0.0,0,0,113,335,0.33630952380952384,1
0,0.1517124347008007,0,1,0.0,0,0,13,22,0.5652173913043478,1
0,0.011040484044457816,0,1,0.0,0,0,86,60,1.4098360655737705,1
0,0.2849222530628106,0,1,0.0,0,0,84,747,0.11229946524064172,1
0,0.2916287462280578,0,1,0.0,0,0,16,42,0.37209302325581395,1
0,0.05920396971944645,0,1,0.0,0,0,49,58,0.8305084745762712,1
0,0.41126047852714104,0,1,0.23753117960704642,0,0,54,315,0.17088607594936708,1
1,0.34927270927022624,0,0,0.0,0,0,9,55,0.16071428571428573,1
0,0.1871485181513811,0,1,0.0,0,0,95,322,0.29411764705882354,1
1,0.34590866550635335,0,1,0.0,0,0,63,162,0.38650306748466257,1
0,0.2999154493656038,0,1,0.06343988756358054,0,0,34,39,0.85,1
0,0.4518535885776627,0,1,0.4437071771553255,0,0,38,20,1.8095238095238095,1
0,0.39877316109017924,0,1,0.33669715404619516,0,0,5,17,0.2777777777777778,1
0,0.20997594641269635,0,1,0.0,0,0,254,415,0.6105769230769231,1
0,0.19064055598479912,0,0,0.0,0,0,1,209,0.004761904761904762,1
0,0.18287236654428615,0,0,0.11436183272143075,0,0,4,32,0.12121212121212122,1
0,0.3714694290585601,0,1,0.0,0,0,16,26,0.5925925925925926,1
0,0.2199359497858757,0,1,0.32982386191115814,0,0,48,0,48.0,1
0,0.22533387566498797,0,1,0.0,0,0,210,471,0.4449152542372881,1
0,0.1308312247305552,0,1,0.0,0,0,48,1,24.0,1
0,0.0,0,1,0.0,0,0,12,4,2.4,1
0,0.14440920000226626,0,1,0.0,0,0,46,95,0.4791666666666667,1
0,0.0,0,1,0.0,0,0,48,127,0.375,1
0,0.44011588303875615,0,1,0.045260736837201436,0,0,38,40,0.926829268292683,1
0,0.0,0,1,0.0,0,0,270,1107,0.24368231046931407,1
0,0.2751653271910278,0,2,0.0,0,0,15,1,7.5,1
0,0.4243440721279709,0,1,0.41648861675015264,0,0,72,433,0.16589861751152074,1
0,0.13165594899270855,0,1,0.08705385972994856,0,0,48,0,48.0,1
0,0.5665989003897799,0,1,0.1308194665181791,0,0,80,11,6.666666666666667,1
0,0.14806314977282659,0,1,0.0,0,0,50,58,0.847457627118644,1
0,0.27348162568569406,0,1,0.0,0,0,3,40,0.07317073170731707,1
0,0.266846598437083,0,1,0.1921288907235163,0,0,44,14,2.933333333333333,1
