has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type,predicted_account_type
0.0,147.0,39197.0,17948.0,1658.0,10.818565400843882,1.0,0.0,12.0,14326.0,0.0,1926.0,0,0
0.0,45.0,0.0,14.0,0.0,14.0,0.0,0.0,13.0,4663.0,0.0,1781.0,1,1
0.0,64.0,0.0,922.0,1697.0,0.5429917550058893,0.0,0.0,9.0,77776.0,0.0,3354.0,1,1
0.0,7.0,1304.0,42.0,268.0,0.1561338289962825,0.0,0.0,12.0,1712.0,0.0,3523.0,1,1
0.0,46.0,3648.0,1563923.0,247.0,6306.1411290322585,1.0,0.0,12.0,19324.0,1.0,4134.0,0,0
0.0,142.0,5390.0,3135.0,1367.0,2.2916666666666665,1.0,0.0,13.0,5224.0,1.0,3843.0,0,0
0.0,60.0,22.0,1597106.0,35.0,44364.055555555555,1.0,2.0,11.0,516.0,1.0,1475.0,0,0
0.0,9.0,2643.0,44.0,0.0,44.0,1.0,0.0,15.0,3338.0,0.0,1450.0,1,1
0.0,68.0,32702.0,2955.0,392.0,7.519083969465649,1.0,2.0,13.0,12832.0,0.0,1279.0,0,0
0.0,7.0,20898.0,500.0,199.0,2.5,1.0,0.0,12.0,29131.0,0.0,2764.0,0,0
0.0,7.0,873.0,20.0,28.0,0.6896551724137931,1.0,4.0,8.0,1303.0,0.0,4029.0,1,1
0.0,7.0,76299.0,421.0,355.0,1.1825842696629214,0.0,1.0,9.0,2626.0,0.0,1801.0,0,0
0.0,134.0,2635.0,46767.0,144.0,322.5310344827586,1.0,0.0,12.0,1456.0,1.0,841.0,0,0
0.0,157.0,29203.0,401872.0,2831.0,141.90395480225988,1.0,0.0,12.0,74878.0,1.0,3987.0,0,0
0.0,97.0,11.0,748.0,24.0,29.92,1.0,0.0,10.0,5084.0,0.0,1281.0,1,1
0.0,129.0,7848.0,11725.0,1925.0,6.087746625129803,0.0,0.0,12.0,88598.0,0.0,2158.0,0,0
0.0,7.0,1131.0,3.0,20.0,0.1428571428571428,0.0,0.0,10.0,1622.0,0.0,2649.0,1,1
0.0,7.0,4434.0,14.0,113.0,0.1228070175438596,1.0,0.0,11.0,150.0,0.0,880.0,0,0
0.0,143.0,94603.0,962.0,1468.0,0.6548672566371682,1.0,0.0,5.0,242333.0,0.0,4880.0,1,0
0.0,146.0,4423.0,5442.0,1036.0,5.247830279652844,1.0,0.0,8.0,17570.0,1.0,4411.0,0,0
0.0,78.0,105.0,111.0,205.0,0.5388349514563107,1.0,0.0,11.0,462.0,0.0,3439.0,1,0
0.0,156.0,2801.0,5310.0,208.0,25.406698564593302,1.0,0.0,11.0,6733.0,0.0,2926.0,0,0
0.0,9.0,2508.0,36.0,0.0,36.0,0.0,4.0,11.0,3566.0,0.0,3328.0,1,1
0.0,7.0,1392.0,69.0,0.0,69.0,0.0,0.0,11.0,2024.0,0.0,3453.0,1,1
0.0,127.0,3731.0,61.0,173.0,0.3505747126436782,1.0,0.0,7.0,2039.0,0.0,674.0,0,0
0.0,106.0,2157.0,915074.0,356.0,2563.2324929971987,1.0,0.0,9.0,25004.0,1.0,4019.0,0,0
0.0,7.0,2377.0,88.0,170.0,0.5146198830409356,1.0,0.0,8.0,3407.0,0.0,3967.0,1,1
0.0,139.0,7810.0,1345.0,1356.0,0.991156963890936,1.0,0.0,13.0,17636.0,0.0,4157.0,0,0
0.0,7.0,13670.0,99449.0,485.0,204.6275720164609,1.0,0.0,14.0,50241.0,0.0,4066.0,0,0
0.0,42.0,1943.0,472.0,525.0,0.8973384030418251,0.0,0.0,11.0,3115.0,0.0,4154.0,0,0
0.0,151.0,44.0,2327974.0,358.0,6484.607242339833,1.0,0.0,10.0,9368.0,1.0,4087.0,0,0
0.0,140.0,16742.0,1244.0,502.0,2.4731610337972167,0.0,1.0,12.0,31755.0,0.0,1207.0,0,0
0.0,7.0,1266.0,5.0,2.0,1.6666666666666667,0.0,0.0,8.0,1829.0,0.0,4104.0,1,1
0.0,109.0,2046.0,5036402.0,244.0,20556.742857142857,1.0,0.0,13.0,31372.0,1.0,3816.0,0,0
0.0,96.0,3784.0,118.0,829.0,0.1421686746987951,1.0,0.0,8.0,1216.0,0.0,1095.0,0,0
0.0,7.0,486.0,14.0,10.0,1.2727272727272727,1.0,1.0,12.0,50.0,0.0,1910.0,1,1
0.0,74.0,5897.0,170162.0,3818.0,44.5566902330453,1.0,0.0,11.0,51536.0,0.0,3129.0,0,0
0.0,18.0,69173.0,1823.0,76.0,23.67532467532467,1.0,0.0,13.0,48463.0,0.0,2401.0,0,0
0.0,160.0,39126.0,5452.0,4621.0,1.179575941151017,0.0,0.0,12.0,14657.0,0.0,4529.0,0,0
0.0,94.0,85602.0,737.0,1066.0,0.6907216494845361,1.0,0.0,7.0,28460.0,0.0,4035.0,0,0
0.0,97.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,136.0,0.0,1444.0,0,0
0.0,156.0,1725.0,63017.0,509.0,123.56274509803922,1.0,0.0,13.0,5028.0,1.0,4122.0,0,0
0.0,69.0,614.0,47.0,0.0,47.0,0.0,2.0,12.0,125.0,0.0,3506.0,1,1
0.0,126.0,4129.0,189587.0,449.0,421.30444444444447,1.0,0.0,9.0,53024.0,1.0,4143.0,0,0
0.0,154.0,14918.0,302.0,1632.0,0.1849357011635027,1.0,0.0,6.0,2036.0,0.0,4730.0,0,0
0.0,142.0,9181.0,11643.0,1822.0,6.3867251782775645,0.0,0.0,13.0,4914.0,1.0,3458.0,0,0
0.0,54.0,203.0,39.0,0.0,39.0,1.0,0.0,12.0,479.0,0.0,3930.0,1,0
0.0,131.0,7392.0,330.0,305.0,1.0784313725490196,1.0,0.0,15.0,12136.0,0.0,2305.0,0,0
0.0,160.0,2.0,338.0,914.0,0.3693989071038251,1.0,0.0,15.0,1285.0,0.0,3956.0,1,0
0.0,9.0,15606.0,190.0,199.0,0.95,0.0,1.0,12.0,3566.0,0.0,1768.0,1,0
0.0,96.0,2150.0,463.0,0.0,463.0,1.0,0.0,10.0,101246.0,0.0,4027.0,0,1
0.0,3.0,2978.0,567.0,277.0,2.039568345323741,1.0,0.0,15.0,41584.0,0.0,3123.0,0,0
0.0,114.0,18112.0,95.0,391.0,0.2423469387755102,1.0,0.0,15.0,30785.0,0.0,2574.0,1,0
0.0,49.0,77659.0,1320.0,781.0,1.6879795396419437,0.0,0.0,13.0,54965.0,0.0,2994.0,0,0
0.0,7.0,7196.0,270.0,326.0,0.8256880733944955,0.0,0.0,8.0,1550.0,0.0,2131.0,0,0
0.0,151.0,1199.0,15.0,92.0,0.1612903225806451,1.0,0.0,13.0,492.0,0.0,930.0,0,0
0.0,27.0,67201.0,1277.0,427.0,2.983644859813084,1.0,0.0,7.0,98015.0,0.0,3491.0,0,0
0.0,143.0,1.0,377.0,0.0,377.0,0.0,0.0,10.0,14398.0,0.0,1888.0,1,1
0.0,7.0,23460.0,754.0,516.0,1.4584139264990328,1.0,0.0,13.0,25836.0,0.0,1922.0,0,0
0.0,53.0,1.0,594.0,0.0,594.0,0.0,0.0,14.0,4542.0,0.0,2010.0,1,1
0.0,50.0,139186.0,438.0,1780.0,0.2459292532285233,1.0,0.0,9.0,33589.0,0.0,3194.0,0,0
0.0,47.0,17057.0,844.0,183.0,4.586956521739131,1.0,0.0,9.0,36550.0,0.0,2402.0,0,0
0.0,92.0,18.0,1.0,0.0,1.0,1.0,1.0,15.0,118.0,0.0,1232.0,1,1
0.0,36.0,230891.0,2380.0,893.0,2.6621923937360177,1.0,0.0,12.0,131167.0,0.0,2329.0,0,0
0.0,7.0,613.0,21.0,55.0,0.375,1.0,2.0,7.0,910.0,0.0,3457.0,0,1
0.0,156.0,4644.0,4988.0,1157.0,4.307426597582038,1.0,0.0,15.0,10283.0,1.0,2948.0,0,0
0.0,23.0,81.0,12818406.0,1.0,6409203.0,1.0,0.0,9.0,3644.0,1.0,3467.0,0,0
0.0,94.0,0.0,38.0,2.0,12.666666666666666,1.0,0.0,11.0,2387.0,0.0,540.0,1,1
0.0,80.0,13345.0,1279396.0,1405.0,909.954480796586,1.0,0.0,7.0,1537.0,1.0,4833.0,0,0
0.0,118.0,4598.0,54.0,195.0,0.2755102040816326,1.0,0.0,11.0,2054.0,0.0,2765.0,0,0
0.0,141.0,11036.0,2327.0,997.0,2.3316633266533064,1.0,0.0,12.0,23453.0,0.0,3557.0,0,0
0.0,59.0,1740.0,110.0,126.0,0.8661417322834646,1.0,0.0,13.0,3531.0,0.0,1751.0,1,0
0.0,155.0,752.0,1051.0,1104.0,0.951131221719457,1.0,0.0,12.0,6018.0,0.0,4529.0,0,0
0.0,20.0,2086.0,103.0,0.0,103.0,1.0,0.0,11.0,5096.0,0.0,3662.0,1,1
0.0,7.0,5637.0,42116.0,1147.0,36.68641114982579,0.0,0.0,11.0,6575.0,1.0,3516.0,0,0
0.0,57.0,1469.0,203.0,366.0,0.553133514986376,0.0,4.0,7.0,2286.0,0.0,2638.0,1,0
0.0,41.0,134.0,7.0,58.0,0.1186440677966101,1.0,4.0,14.0,38.0,0.0,1231.0,1,1
0.0,117.0,780.0,39314.0,3288.0,11.953177257525084,1.0,1.0,5.0,47833.0,1.0,4564.0,0,0
0.0,158.0,13387.0,1376194.0,632.0,2174.0821484992102,1.0,0.0,9.0,108833.0,1.0,4529.0,0,0
0.0,39.0,63.0,0.0,0.0,0.0,0.0,4.0,12.0,139.0,0.0,1444.0,0,0
0.0,17.0,27532.0,993.0,992.0,1.0,1.0,0.0,12.0,38453.0,0.0,2806.0,0,0
0.0,140.0,28387.0,10959.0,174.0,62.62285714285714,1.0,3.0,8.0,68488.0,0.0,3253.0,0,0
0.0,120.0,22.0,81.0,79.0,1.0125,1.0,0.0,8.0,91.0,0.0,900.0,0,0
0.0,36.0,250.0,15.0,256.0,0.0583657587548638,0.0,2.0,6.0,706.0,0.0,2742.0,1,1
0.0,102.0,3534.0,1976699.0,272.0,7240.655677655677,1.0,0.0,8.0,1236.0,1.0,1459.0,0,0
0.0,7.0,1109.0,480664.0,734.0,653.9646258503401,1.0,0.0,11.0,2000.0,1.0,3917.0,0,0
0.0,97.0,38191.0,328153.0,1663.0,197.20733173076923,1.0,0.0,10.0,15564.0,1.0,4191.0,0,0
0.0,7.0,25.0,53.0,105.0,0.5,1.0,0.0,11.0,306.0,0.0,1483.0,0,0
0.0,43.0,842.0,55.0,238.0,0.2301255230125523,1.0,0.0,14.0,1364.0,0.0,1493.0,1,0
0.0,112.0,242.0,256.0,1108.0,0.2308385933273219,1.0,0.0,14.0,686.0,0.0,1861.0,0,0
0.0,41.0,162.0,6.0,0.0,6.0,0.0,0.0,11.0,44.0,0.0,2354.0,1,1
0.0,25.0,13916.0,154.0,288.0,0.532871972318339,1.0,0.0,13.0,2267.0,0.0,3193.0,0,0
0.0,44.0,2312.0,55.0,0.0,55.0,1.0,0.0,13.0,3620.0,0.0,2995.0,1,1
0.0,55.0,23.0,1.0,0.0,1.0,0.0,3.0,13.0,150.0,0.0,1155.0,1,1
0.0,146.0,568.0,786112.0,840.0,934.7348394768134,1.0,0.0,11.0,12139.0,1.0,3639.0,0,0
0.0,47.0,17923.0,32380.0,2007.0,16.125498007968126,0.0,0.0,13.0,9856.0,1.0,4191.0,0,0
0.0,38.0,326.0,57.0,804.0,0.070807453416149,0.0,0.0,11.0,88.0,0.0,2030.0,1,1
0.0,80.0,16676.0,325.0,315.0,1.0284810126582278,1.0,0.0,11.0,8736.0,0.0,3224.0,0,0
0.0,46.0,78.0,20.0,0.0,20.0,1.0,1.0,14.0,298.0,0.0,3535.0,0,1
0.0,151.0,1075.0,1435.0,1353.0,1.0598227474150663,1.0,0.0,13.0,10304.0,0.0,4138.0,0,0
0.0,10.0,14.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,1342.0,0,0
1.0,7.0,160.0,8.0,0.0,8.0,0.0,0.0,14.0,162.0,0.0,2694.0,1,1
0.0,65.0,1520.0,87.0,151.0,0.5723684210526315,1.0,2.0,7.0,2440.0,0.0,4001.0,0,0
0.0,95.0,145.0,44.0,202.0,0.2167487684729064,0.0,0.0,13.0,313.0,0.0,1148.0,1,0
0.0,47.0,4935.0,73.0,85.0,0.8488372093023255,1.0,0.0,8.0,8021.0,0.0,4069.0,0,0
0.0,7.0,20633.0,2145141.0,103.0,20626.35576923077,1.0,0.0,10.0,340101.0,1.0,3918.0,0,0
0.0,13.0,158.0,0.0,0.0,0.0,0.0,3.0,11.0,288.0,0.0,1118.0,0,0
0.0,7.0,2108.0,22.0,534.0,0.0411214953271028,0.0,0.0,9.0,2975.0,0.0,3423.0,1,1
0.0,7.0,2858.0,14.0,268.0,0.0520446096654275,1.0,4.0,8.0,3001.0,0.0,3199.0,1,1
1.0,7.0,73.0,12.0,0.0,12.0,0.0,0.0,10.0,117.0,0.0,3981.0,1,1
0.0,60.0,326.0,254.0,46.0,5.404255319148936,0.0,3.0,12.0,1925.0,0.0,3382.0,0,0
0.0,125.0,2343.0,646.0,2243.0,0.2878787878787879,1.0,3.0,7.0,3398.0,0.0,2526.0,0,0
0.0,7.0,17.0,0.0,0.0,0.0,0.0,3.0,15.0,104.0,0.0,1154.0,1,1
0.0,7.0,673.0,141.0,129.0,1.0846153846153843,1.0,0.0,10.0,10998.0,0.0,2620.0,0,0
0.0,99.0,1439.0,59.0,351.0,0.1676136363636363,1.0,2.0,10.0,680.0,0.0,1406.0,0,0
0.0,147.0,5729.0,906.0,1671.0,0.5418660287081339,1.0,0.0,12.0,10876.0,0.0,3921.0,0,0
0.0,62.0,5082.0,913.0,312.0,2.916932907348243,0.0,0.0,9.0,1896.0,0.0,2942.0,0,0
0.0,127.0,552.0,708.0,211.0,3.339622641509434,1.0,0.0,14.0,611.0,0.0,845.0,0,0
0.0,82.0,1375.0,4218.0,2676.0,1.575644378035114,1.0,0.0,6.0,22619.0,1.0,4626.0,0,0
0.0,77.0,54.0,1067985.0,56.0,18736.57894736842,1.0,0.0,13.0,68367.0,1.0,3825.0,1,0
0.0,65.0,2179.0,71568.0,3190.0,22.428078972109056,1.0,0.0,14.0,32359.0,1.0,4013.0,0,0
0.0,7.0,50.0,9.0,0.0,9.0,1.0,2.0,9.0,38.0,0.0,2057.0,1,1
0.0,7.0,3064.0,84.0,243.0,0.3442622950819672,0.0,0.0,9.0,1458.0,0.0,3800.0,1,0
0.0,76.0,4551.0,94.0,0.0,94.0,1.0,0.0,9.0,5289.0,0.0,3424.0,0,1
0.0,10.0,164.0,154.0,2960.0,0.0520094562647754,1.0,0.0,10.0,289.0,0.0,2899.0,1,0
0.0,158.0,68975.0,4727.0,3764.0,1.255511288180611,1.0,0.0,15.0,25952.0,0.0,4337.0,0,0
0.0,32.0,2163.0,4681.0,0.0,4681.0,0.0,4.0,14.0,6751.0,0.0,2957.0,1,0
0.0,100.0,18.0,1379391.0,467.0,2947.4166666666665,0.0,0.0,13.0,4205.0,1.0,3427.0,0,0
0.0,38.0,145.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,0.0,2443.0,1,1
0.0,134.0,15849.0,344999.0,1195.0,288.4607023411371,1.0,0.0,13.0,156332.0,1.0,4001.0,0,0
0.0,14.0,1970.0,206.0,328.0,0.6261398176291794,1.0,0.0,8.0,5530.0,0.0,4171.0,0,0
0.0,7.0,2227.0,27.0,0.0,27.0,0.0,0.0,10.0,3880.0,0.0,3071.0,0,1
0.0,158.0,391.0,41.0,381.0,0.1073298429319371,1.0,0.0,8.0,351.0,0.0,4075.0,0,0
0.0,7.0,2322.0,84.0,0.0,84.0,1.0,3.0,10.0,3868.0,0.0,2964.0,1,1
0.0,143.0,9091.0,3731.0,1549.0,2.4070967741935485,1.0,0.0,13.0,14138.0,0.0,3682.0,0,0
0.0,160.0,4953.0,1196270.0,57.0,20625.344827586207,1.0,0.0,13.0,9784.0,1.0,3995.0,0,0
0.0,7.0,1649.0,2.0,14.0,0.1333333333333333,0.0,0.0,11.0,2305.0,0.0,3341.0,1,1
0.0,125.0,6.0,48.0,0.0,48.0,1.0,2.0,15.0,158.0,0.0,3361.0,0,0
0.0,7.0,1113.0,6.0,0.0,6.0,1.0,0.0,8.0,1611.0,0.0,3921.0,1,1
0.0,13.0,5705.0,478.0,378.0,1.2612137203166227,1.0,2.0,12.0,7211.0,0.0,2658.0,0,0
0.0,148.0,26744.0,76593.0,450.0,169.82926829268294,1.0,0.0,11.0,31068.0,1.0,1650.0,0,0
0.0,32.0,1298.0,59.0,138.0,0.4244604316546763,1.0,0.0,8.0,2932.0,0.0,3477.0,0,0
0.0,27.0,2429.0,80.0,84.0,0.9411764705882352,1.0,1.0,14.0,3502.0,0.0,3169.0,1,1
0.0,7.0,802.0,25.0,1136.0,0.0219876868953386,1.0,0.0,9.0,1053.0,0.0,3578.0,1,1
0.0,7.0,1286.0,20.0,262.0,0.0760456273764258,0.0,0.0,10.0,1690.0,0.0,4073.0,1,1
0.0,100.0,15.0,15.0,78.0,0.189873417721519,1.0,2.0,14.0,44.0,0.0,2842.0,0,1
0.0,146.0,10580.0,5750.0,993.0,5.7847082494969815,1.0,0.0,10.0,29207.0,1.0,3678.0,0,0
0.0,150.0,13460.0,488.0,268.0,1.814126394052045,1.0,0.0,15.0,24323.0,0.0,3269.0,0,0
0.0,7.0,1731.0,26.0,56.0,0.4561403508771929,0.0,0.0,10.0,301.0,0.0,1888.0,0,1
0.0,27.0,17077.0,439.0,354.0,1.236619718309859,1.0,0.0,6.0,18962.0,0.0,3291.0,0,0
0.0,52.0,802.0,42.0,0.0,42.0,0.0,0.0,9.0,183.0,0.0,3590.0,1,1
0.0,160.0,2087.0,13.0,0.0,13.0,1.0,0.0,12.0,2886.0,0.0,2789.0,1,1
0.0,45.0,9512.0,12.0,99.0,0.12,1.0,0.0,13.0,1339.0,0.0,1011.0,0,0
0.0,39.0,3421.0,89.0,233.0,0.3803418803418803,1.0,0.0,9.0,544.0,0.0,2357.0,0,0
0.0,80.0,11965.0,207.0,336.0,0.6142433234421365,0.0,4.0,7.0,4080.0,0.0,2700.0,0,0
0.0,80.0,11054.0,5204.0,438.0,11.854214123006834,1.0,0.0,13.0,12076.0,0.0,4275.0,0,0
0.0,122.0,38.0,373.0,872.0,0.427262313860252,1.0,0.0,13.0,5885.0,0.0,3341.0,0,0
0.0,152.0,39680.0,1094.0,4306.0,0.2540051079637799,,4.0,8.0,145636.0,0.0,4077.0,0,0
0.0,138.0,207.0,42.0,62.0,0.6666666666666666,1.0,1.0,8.0,32.0,0.0,836.0,0,0
0.0,107.0,368.0,528740.0,375.0,1406.223404255319,1.0,0.0,11.0,1705.0,1.0,4235.0,0,0
0.0,148.0,3942.0,23181.0,575.0,40.244791666666664,0.0,0.0,11.0,2365.0,0.0,1068.0,0,0
0.0,113.0,347.0,611094.0,1589.0,384.33584905660376,1.0,0.0,12.0,65512.0,1.0,4204.0,0,0
0.0,7.0,311.0,348001.0,190.0,1821.9947643979056,0.0,0.0,10.0,2578.0,1.0,3325.0,0,0
0.0,14.0,59.0,431220.0,253.0,1697.716535433071,1.0,0.0,12.0,33104.0,0.0,4068.0,0,0
0.0,7.0,2346.0,384.0,2.0,128.0,0.0,0.0,14.0,2979.0,0.0,1669.0,1,1
0.0,159.0,38739.0,4190.0,1127.0,3.714539007092198,1.0,0.0,9.0,78157.0,0.0,2909.0,0,0
0.0,117.0,1101.0,212.0,591.0,0.3581081081081081,0.0,0.0,8.0,689.0,0.0,3353.0,0,0
0.0,19.0,2252.0,53.0,131.0,0.4015151515151515,1.0,0.0,8.0,3676.0,0.0,2810.0,1,1
0.0,7.0,935.0,4.0,734.0,0.0054421768707482,0.0,2.0,7.0,149.0,0.0,2022.0,1,1
0.0,3.0,35625.0,393.0,289.0,1.3551724137931034,0.0,0.0,12.0,50972.0,0.0,3384.0,1,0
0.0,137.0,338.0,10267.0,11364.0,0.9033875934887814,1.0,0.0,12.0,164865.0,0.0,3059.0,0,1
0.0,160.0,666.0,280.0,1045.0,0.2676864244741874,1.0,0.0,8.0,4886.0,0.0,3583.0,0,0
0.0,54.0,8378.0,906.0,461.0,1.9610389610389611,1.0,0.0,13.0,4158.0,0.0,3717.0,0,0
0.0,28.0,14.0,1141743.0,75.0,15022.934210526317,1.0,0.0,10.0,1633.0,1.0,3173.0,0,0
0.0,106.0,0.0,1242.0,8.0,138.0,1.0,0.0,8.0,59904.0,0.0,3314.0,1,1
0.0,7.0,1088.0,43.0,72.0,0.589041095890411,1.0,0.0,10.0,1549.0,0.0,3352.0,1,1
0.0,87.0,2487.0,170.0,290.0,0.584192439862543,0.0,2.0,15.0,3658.0,0.0,3119.0,1,0
0.0,78.0,236.0,8.0,0.0,8.0,0.0,0.0,13.0,47.0,0.0,2043.0,1,1
0.0,40.0,1067.0,85.0,83.0,1.011904761904762,1.0,0.0,7.0,1805.0,0.0,3934.0,0,0
0.0,47.0,77.0,1.0,0.0,1.0,0.0,1.0,15.0,126.0,0.0,1108.0,0,0
0.0,37.0,88166.0,656.0,179.0,3.644444444444445,1.0,0.0,11.0,17040.0,0.0,1835.0,0,0
0.0,15.0,45.0,684369.0,75.0,9004.855263157895,1.0,0.0,8.0,1080.0,1.0,4275.0,0,0
0.0,112.0,14532.0,2105.0,1976.0,1.0647445624683864,0.0,4.0,14.0,11241.0,0.0,2308.0,0,0
0.0,115.0,39726.0,20851.0,3881.0,5.371200412158681,1.0,0.0,9.0,45738.0,1.0,4193.0,0,0
0.0,96.0,16050.0,1138.0,878.0,1.2946530147895337,0.0,4.0,11.0,42143.0,0.0,4123.0,0,0
0.0,77.0,6767.0,102.0,167.0,0.6071428571428571,0.0,0.0,11.0,634.0,0.0,3246.0,0,0
0.0,85.0,18954.0,14385.0,11155.0,1.289440659734672,1.0,4.0,11.0,17915.0,0.0,1681.0,1,0
0.0,112.0,185515.0,1841.0,476.0,3.859538784067086,1.0,0.0,8.0,125835.0,0.0,4127.0,0,0
0.0,50.0,725.0,45.0,0.0,45.0,0.0,8.0,12.0,337.0,0.0,1705.0,1,1
0.0,7.0,1375.0,5.0,12.0,0.3846153846153846,0.0,2.0,13.0,1992.0,0.0,2592.0,1,1
0.0,24.0,104.0,165.0,295.0,0.5574324324324325,1.0,2.0,14.0,40364.0,0.0,3322.0,0,0
0.0,26.0,753.0,12680017.0,85.0,147442.05813953487,1.0,0.0,12.0,2112.0,1.0,2689.0,0,0
0.0,17.0,2241.0,34.0,57.0,0.5862068965517241,0.0,0.0,7.0,3156.0,0.0,2981.0,1,1
0.0,144.0,5.0,151.0,1715.0,0.087995337995338,0.0,0.0,11.0,45.0,0.0,895.0,1,1
0.0,118.0,109.0,305.0,1087.0,0.2803308823529412,1.0,2.0,9.0,617.0,0.0,3679.0,1,0
0.0,12.0,1314.0,35.0,74.0,0.4666666666666667,1.0,0.0,12.0,2295.0,0.0,3609.0,0,1
0.0,104.0,14176.0,137.0,1394.0,0.0982078853046595,1.0,4.0,10.0,3832.0,0.0,3818.0,0,0
0.0,18.0,23.0,1939.0,4.0,387.8,0.0,0.0,10.0,23911.0,0.0,2593.0,1,1
0.0,144.0,149.0,4.0,0.0,4.0,0.0,0.0,11.0,313.0,0.0,1434.0,0,0
0.0,7.0,2355.0,10.0,94.0,0.1052631578947368,0.0,0.0,9.0,3236.0,0.0,2757.0,1,1
0.0,50.0,3545.0,293.0,659.0,0.4439393939393939,1.0,0.0,15.0,2461.0,0.0,3218.0,0,0
0.0,152.0,2219.0,289.0,0.0,289.0,0.0,0.0,14.0,3293.0,0.0,3395.0,1,1
0.0,7.0,1958.0,30.0,34.0,0.8571428571428571,1.0,0.0,8.0,2781.0,0.0,3669.0,1,1
0.0,151.0,185.0,88791.0,12401.0,7.15940977261732,1.0,0.0,12.0,12722.0,0.0,3717.0,0,0
0.0,132.0,44679.0,15621.0,3475.0,4.493958573072497,1.0,0.0,13.0,93152.0,1.0,3024.0,0,0
0.0,151.0,3619.0,1448664.0,207.0,6964.7307692307695,1.0,0.0,12.0,64265.0,1.0,2341.0,1,0
0.0,92.0,26632.0,1505.0,797.0,1.8859649122807016,1.0,0.0,14.0,266175.0,0.0,3774.0,1,0
0.0,12.0,356.0,18.0,80.0,0.2222222222222222,1.0,4.0,15.0,610.0,0.0,2644.0,1,1
0.0,7.0,142.0,239.0,190.0,1.2513089005235605,1.0,0.0,10.0,3765.0,0.0,3934.0,0,0
0.0,45.0,223040.0,6682.0,6065.0,1.101549620837455,1.0,0.0,6.0,147383.0,0.0,4501.0,1,0
0.0,7.0,2359.0,14.0,0.0,14.0,0.0,0.0,8.0,3348.0,0.0,2962.0,1,1
0.0,96.0,150.0,29.0,290.0,0.0996563573883161,1.0,0.0,14.0,174.0,0.0,4207.0,0,0
0.0,53.0,1168.0,10635282.0,308.0,34418.388349514564,0.0,0.0,8.0,26940.0,1.0,4049.0,0,0
0.0,168.0,1790.0,455825.0,111.0,4069.866071428571,0.0,1.0,15.0,52851.0,1.0,3323.0,0,0
0.0,7.0,2081.0,31.0,69.0,0.4428571428571428,1.0,2.0,7.0,3052.0,0.0,3517.0,1,1
0.0,77.0,6508.0,71.0,249.0,0.284,1.0,0.0,12.0,4141.0,0.0,2514.0,0,0
0.0,7.0,125196.0,364.0,437.0,0.8310502283105022,1.0,0.0,9.0,252802.0,0.0,4529.0,0,0
0.0,22.0,6504.0,364.0,2282.0,0.1594393342093736,1.0,0.0,14.0,5053.0,0.0,3201.0,0,0
0.0,7.0,5286.0,587.0,633.0,0.9258675078864352,0.0,1.0,9.0,2357.0,0.0,2004.0,0,0
1.0,7.0,4.0,1.0,0.0,1.0,0.0,3.0,9.0,7.0,0.0,4063.0,1,1
0.0,128.0,3199.0,595.0,467.0,1.2713675213675213,1.0,0.0,13.0,994.0,0.0,2538.0,0,0
0.0,26.0,2426.0,2984.0,3706.0,0.8049635824116537,1.0,0.0,7.0,4770.0,0.0,3266.0,1,0
0.0,116.0,13673.0,1694.0,39.0,42.35,1.0,0.0,13.0,7432.0,1.0,3992.0,0,0
0.0,126.0,5092.0,70335.0,34719.0,2.0257776497695854,1.0,0.0,13.0,120118.0,0.0,4076.0,0,0
0.0,160.0,78072.0,8457.0,2443.0,3.4603109656301148,1.0,0.0,13.0,20843.0,0.0,1366.0,0,0
0.0,47.0,58.0,10.0,74.0,0.1333333333333333,0.0,3.0,13.0,23.0,0.0,1554.0,1,1
0.0,41.0,461.0,1137374.0,4709.0,241.48067940552016,1.0,1.0,6.0,6336.0,1.0,4186.0,0,0
0.0,58.0,1271.0,458.0,526.0,0.8690702087286527,0.0,1.0,8.0,980.0,0.0,2484.0,0,0
0.0,131.0,22213.0,24974.0,5101.0,4.894943159545276,1.0,0.0,6.0,2459.0,1.0,4529.0,0,0
0.0,143.0,1682.0,3257.0,1325.0,2.4562594268476623,1.0,2.0,7.0,15085.0,1.0,4392.0,0,0
0.0,103.0,12.0,1941.0,52.0,36.62264150943396,1.0,1.0,14.0,635379.0,0.0,2814.0,1,1
0.0,20.0,52.0,3.0,0.0,3.0,1.0,4.0,11.0,127.0,0.0,4102.0,1,1
0.0,92.0,88.0,103.0,167.0,0.6130952380952381,1.0,0.0,15.0,989.0,0.0,1578.0,0,0
0.0,38.0,201.0,11.0,0.0,11.0,0.0,0.0,9.0,43.0,0.0,4163.0,1,1
0.0,45.0,3.0,1952671.0,228.0,8526.947598253275,1.0,0.0,11.0,15096.0,0.0,4005.0,0,0
0.0,92.0,23023.0,4596.0,3505.0,1.3108956075299487,1.0,0.0,14.0,37370.0,0.0,2298.0,1,0
0.0,7.0,1844.0,15.0,0.0,15.0,0.0,0.0,10.0,2763.0,0.0,4811.0,1,1
